episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1296,92235,210.0,11,134,0.091591,2.6556,True,False,body,110.0,110.0,-10.0
1297,92443,338.0,19,208,0.091304,2.6567,True,False,body,190.0,158.0,-10.0
1298,92524,111.0,7,81,0.091193,2.6548,True,False,body,70.0,51.0,-10.0
1299,92593,97.0,5,69,0.091098,2.6019,True,False,body,50.0,57.0,-10.0
1300,92931,488.0,25,338,0.090638,2.6497,True,False,body,250.0,248.0,-10.0
1301,93130,271.0,15,199,0.090369,2.633,True,False,body,150.0,131.0,-10.0
1302,93337,315.0,17,207,0.090091,2.6667,True,False,body,170.0,155.0,-10.0
1303,93509,248.0,13,172,0.089862,2.7038,True,False,body,130.0,128.0,-10.0
1304,93663,240.0,13,154,0.089658,2.7043,True,False,body,130.0,120.0,-10.0
1305,93750,130.0,8,87,0.089543,2.6602,True,False,body,80.0,60.0,-10.0
1306,93834,91.0,6,84,0.089433,2.6303,True,False,body,60.0,41.0,-10.0
1307,94000,241.0,12,166,0.089215,2.683,True,False,body,120.0,131.0,-10.0
1308,94093,169.0,11,93,0.089094,2.7922,True,False,body,110.0,69.0,-10.0
1309,94272,286.0,16,179,0.088861,2.7932,True,False,body,160.0,136.0,-10.0
1310,94344,94.0,5,72,0.088768,2.8053,True,False,wall,50.0,54.0,-10.0
1311,94580,345.0,18,236,0.088464,2.8129,True,False,wall,180.0,175.0,-10.0
1312,94908,454.0,21,328,0.088046,2.7929,True,False,body,210.0,254.0,-10.0
1313,95000,160.0,9,92,0.087929,2.7239,True,False,wall,90.0,80.0,-10.0
1314,95032,57.0,4,32,0.087889,2.721,True,False,wall,40.0,27.0,-10.0
1315,95183,208.0,12,151,0.087699,2.6972,True,False,body,120.0,98.0,-10.0
1316,95360,244.0,14,177,0.087477,2.6981,True,False,wall,140.0,114.0,-10.0
1317,95501,196.0,10,141,0.087301,2.7465,True,False,wall,100.0,106.0,-10.0
1318,95553,80.0,5,52,0.087237,2.728,True,False,body,50.0,40.0,-10.0
1319,95653,162.0,9,100,0.087113,2.7214,True,False,body,90.0,82.0,-10.0
1320,95772,192.0,12,119,0.086966,2.6975,True,False,wall,120.0,82.0,-10.0
1321,95868,149.0,8,96,0.086848,2.7204,True,False,wall,80.0,79.0,-10.0
1322,96128,394.0,19,260,0.08653,2.7031,True,False,body,190.0,214.0,-10.0
1323,96326,305.0,16,198,0.086289,2.747,True,False,body,160.0,155.0,-10.0
1324,96400,99.0,6,74,0.0862,2.6999,True,False,body,60.0,49.0,-10.0
1325,96530,210.0,13,130,0.086044,2.6979,True,False,body,130.0,90.0,-10.0
1326,96686,217.0,12,156,0.085857,2.6593,True,False,body,120.0,107.0,-10.0
1327,96767,95.0,5,81,0.08576,2.6517,True,False,wall,50.0,55.0,-10.0
1328,96864,139.0,7,97,0.085644,2.7358,True,False,wall,70.0,79.0,-10.0
1329,97162,465.0,24,298,0.085292,2.7631,True,False,body,240.0,235.0,-10.0
1330,97212,65.0,4,50,0.085233,2.8813,True,False,wall,40.0,35.0,-10.0
1331,97263,50.0,2,51,0.085174,2.7546,True,False,wall,20.0,40.0,-10.0
1332,97353,150.0,9,90,0.085068,2.8177,True,False,wall,90.0,70.0,-10.0
1333,97417,94.0,5,64,0.084993,2.858,True,False,wall,50.0,54.0,-10.0
1334,97464,79.0,5,47,0.084939,2.805,True,False,body,50.0,39.0,-10.0
1335,97619,214.0,12,155,0.084759,2.846,True,False,wall,120.0,104.0,-10.0
1336,97724,149.0,9,105,0.084637,2.8233,True,False,body,90.0,69.0,-10.0
1337,97848,170.0,9,124,0.084494,2.8429,True,False,body,90.0,90.0,-10.0
1338,97896,65.0,4,48,0.084439,2.8074,True,False,body,40.0,35.0,-10.0
1339,97957,70.0,4,61,0.084369,2.7696,True,False,wall,40.0,40.0,-10.0
1340,98047,138.0,9,90,0.084266,2.7398,True,False,body,90.0,58.0,-10.0
1341,98107,103.0,6,60,0.084198,2.6159,True,False,body,60.0,53.0,-10.0
1342,98226,188.0,10,119,0.084062,2.663,True,False,wall,100.0,98.0,-10.0
1343,98345,210.0,12,119,0.083928,2.6872,True,False,body,120.0,100.0,-10.0
1344,98382,45.0,3,37,0.083886,2.667,True,False,wall,30.0,25.0,-10.0
1345,98454,107.0,6,72,0.083805,2.7008,True,False,body,60.0,57.0,-10.0
1346,98739,349.0,17,285,0.083485,2.6612,True,False,body,170.0,189.0,-10.0
1347,98845,204.0,13,106,0.083367,2.6652,True,False,body,130.0,84.0,-10.0
1348,98939,143.0,8,94,0.083262,2.6842,True,False,body,80.0,73.0,-10.0
1349,99139,312.0,17,200,0.083041,2.6758,True,False,body,170.0,152.0,-10.0
1350,99326,258.0,12,187,0.082836,2.7224,True,False,body,120.0,148.0,-10.0
1351,99394,74.0,3,68,0.082762,2.6355,True,False,body,30.0,54.0,-10.0
1352,99435,75.0,5,41,0.082717,2.6327,True,False,body,50.0,35.0,-10.0
1353,99532,146.0,8,97,0.082611,2.6723,True,False,wall,80.0,76.0,-10.0
1354,99741,307.0,15,209,0.082385,2.6769,True,False,wall,150.0,167.0,-10.0
1355,100000,373.0,18,259,0.082107,2.6557,False,False,budget_cutoff,180.0,193.0,0.0
