episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1294,91538,124.0,7,90,0.092569,0.5296,True,False,body,70.0,64.0,-10.0
1295,91613,114.0,6,75,0.092463,0.4873,True,False,wall,60.0,64.0,-10.0
1296,91672,89.0,5,59,0.092379,0.5388,True,False,wall,50.0,49.0,-10.0
1297,91854,234.0,11,182,0.092123,0.5959,True,False,body,110.0,134.0,-10.0
1298,91862,6.0,1,8,0.092112,0.6915,True,False,wall,10.0,6.0,-10.0
1299,92037,249.0,13,175,0.091867,0.626,True,False,body,130.0,129.0,-10.0
1300,92084,79.0,5,47,0.091801,0.4954,True,False,wall,50.0,39.0,-10.0
1301,92235,270.0,16,151,0.091591,0.5392,True,False,body,160.0,120.0,-10.0
1302,92311,100.0,5,76,0.091486,0.5452,True,False,wall,50.0,60.0,-10.0
1303,92346,49.0,3,35,0.091438,0.4782,True,False,wall,30.0,29.0,-10.0
1304,92469,207.0,11,123,0.091268,0.4398,True,False,body,110.0,107.0,-10.0
1305,92540,108.0,6,71,0.091171,0.4836,True,False,body,60.0,58.0,-10.0
1306,92639,151.0,9,99,0.091035,0.5515,True,False,wall,90.0,71.0,-10.0
1307,92812,287.0,15,173,0.090799,0.5359,True,False,body,150.0,147.0,-10.0
1308,92957,223.0,13,145,0.090602,0.4415,True,False,body,130.0,103.0,-10.0
1309,93019,97.0,6,62,0.090519,0.4555,True,False,wall,60.0,47.0,-10.0
1310,93114,116.0,6,95,0.090391,0.5916,True,False,wall,60.0,66.0,-10.0
1311,93307,266.0,14,193,0.090131,0.4802,True,False,wall,140.0,136.0,-10.0
1312,93784,639.0,33,477,0.089498,0.5042,True,False,body,330.0,319.0,-10.0
1313,94052,475.0,26,268,0.089147,0.478,True,False,body,260.0,225.0,-10.0
1314,94291,353.0,17,239,0.088837,0.4472,True,False,wall,170.0,193.0,-10.0
1315,94404,203.0,13,113,0.088691,0.4501,True,False,body,130.0,83.0,-10.0
1316,94490,136.0,7,86,0.08858,0.403,True,False,wall,70.0,76.0,-10.0
1317,94522,38.0,3,32,0.088539,1.1435,True,False,wall,30.0,18.0,-10.0
1318,94553,43.0,3,31,0.088499,0.8218,True,False,wall,30.0,23.0,-10.0
1319,94732,285.0,15,179,0.08827,0.4494,True,False,body,150.0,145.0,-10.0
1320,94827,139.0,7,95,0.088149,0.5697,True,False,wall,70.0,79.0,-10.0
1321,95116,451.0,23,289,0.087783,0.4804,True,False,body,230.0,231.0,-10.0
1322,95128,1.0,0,12,0.087768,0.4517,True,False,wall,0.0,11.0,-10.0
1323,95372,372.0,21,244,0.087462,0.65,True,False,body,210.0,172.0,-10.0
1324,95490,164.0,9,118,0.087315,0.4521,True,False,body,90.0,84.0,-10.0
1325,95581,137.0,7,91,0.087202,0.4379,True,False,body,70.0,77.0,-10.0
1326,95814,354.0,18,233,0.086914,0.4865,True,False,wall,180.0,184.0,-10.0
1327,95907,168.0,10,93,0.0868,0.4629,True,False,body,100.0,78.0,-10.0
1328,96069,281.0,16,162,0.086602,0.477,True,False,body,160.0,131.0,-10.0
1329,96192,190.0,10,123,0.086452,0.5016,True,False,body,100.0,100.0,-10.0
1330,96446,394.0,23,254,0.086145,0.4816,True,False,body,230.0,174.0,-10.0
1331,96488,61.0,4,42,0.086094,0.421,True,False,body,40.0,31.0,-10.0
1332,96547,77.0,5,59,0.086023,0.604,True,False,body,50.0,37.0,-10.0
1333,96588,51.0,3,41,0.085974,0.894,True,False,body,30.0,31.0,-10.0
1334,96641,66.0,4,53,0.08591,0.5822,True,False,wall,40.0,36.0,-10.0
1335,96724,116.0,6,83,0.085811,0.5539,True,False,wall,60.0,66.0,-10.0
1336,96827,164.0,10,103,0.085688,0.5542,True,False,body,100.0,74.0,-10.0
1337,97015,297.0,16,188,0.085466,0.5031,True,False,wall,160.0,147.0,-10.0
1338,97252,411.0,23,237,0.085186,0.457,True,False,body,230.0,191.0,-10.0
1339,97467,344.0,18,215,0.084935,0.4544,True,False,body,180.0,174.0,-10.0
1340,97587,170.0,9,120,0.084796,0.5033,True,False,wall,90.0,90.0,-10.0
1341,97829,401.0,22,242,0.084516,0.5597,True,False,body,220.0,191.0,-10.0
1342,97984,242.0,12,155,0.084338,0.6374,True,False,body,120.0,132.0,-10.0
1343,98164,280.0,15,180,0.084133,0.4654,True,False,body,150.0,140.0,-10.0
1344,98271,159.0,9,107,0.084011,0.4584,True,False,wall,90.0,79.0,-10.0
1345,98425,266.0,15,154,0.083837,0.4777,True,False,body,150.0,126.0,-10.0
1346,98439,1.0,0,14,0.083821,0.5287,True,False,wall,0.0,11.0,-10.0
1347,98526,158.0,10,87,0.083723,0.4693,True,False,wall,100.0,68.0,-10.0
1348,98597,88.0,4,71,0.083644,0.4438,True,False,wall,40.0,58.0,-10.0
1349,98636,40.0,2,39,0.0836,0.411,True,False,wall,20.0,30.0,-10.0
1350,99031,604.0,30,395,0.083161,0.4821,True,False,body,300.0,314.0,-10.0
1351,99070,73.0,5,39,0.083117,0.6028,True,False,wall,50.0,33.0,-10.0
1352,99138,114.0,7,68,0.083043,0.5706,True,False,wall,70.0,54.0,-10.0
1353,99366,380.0,21,228,0.082792,0.5584,True,False,body,210.0,180.0,-10.0
1354,99482,187.0,10,116,0.082666,0.5205,True,False,wall,100.0,97.0,-10.0
1355,99568,124.0,7,86,0.082572,0.471,True,False,wall,70.0,64.0,-10.0
1356,99949,550.0,28,381,0.082161,0.5016,True,False,body,280.0,280.0,-10.0
1357,100000,72.0,3,51,0.082107,0.5014,False,False,budget_cutoff,30.0,42.0,0.0
