episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1293,76114,237.0,13,145,0.121184,0.275,True,False,body,130.0,117.0,-10.0
1294,76199,125.0,7,85,0.120982,0.3047,True,False,body,70.0,65.0,-10.0
1295,76249,78.0,5,50,0.120864,0.2619,True,False,body,50.0,38.0,-10.0
1296,76524,380.0,18,275,0.120217,0.3343,True,False,wall,180.0,210.0,-10.0
1297,76584,115.0,8,60,0.120077,0.3229,True,False,wall,80.0,45.0,-10.0
1298,76641,71.0,3,57,0.119944,0.2595,True,False,wall,30.0,51.0,-10.0
1299,76976,500.0,26,335,0.119167,0.2669,True,False,body,260.0,250.0,-10.0
1300,77058,133.0,8,82,0.118978,0.244,True,False,wall,80.0,63.0,-10.0
1301,77107,79.0,5,49,0.118866,0.1972,True,False,wall,50.0,39.0,-10.0
1302,77175,99.0,6,68,0.11871,0.2439,True,False,body,60.0,49.0,-10.0
1303,77263,134.0,7,88,0.118509,0.4508,True,False,body,70.0,74.0,-10.0
1304,77312,68.0,4,49,0.118397,0.5042,True,False,body,40.0,38.0,-10.0
1305,77358,58.0,3,46,0.118292,0.4911,True,False,wall,30.0,38.0,-10.0
1306,77435,118.0,6,77,0.118117,0.3512,True,False,wall,60.0,68.0,-10.0
1307,77556,187.0,11,121,0.117843,0.2505,True,False,wall,110.0,87.0,-10.0
1308,77602,56.0,3,46,0.117739,0.2698,True,False,wall,30.0,36.0,-10.0
1309,77614,-1.0,0,12,0.117712,0.1704,True,False,wall,0.0,9.0,-10.0
1310,77679,87.0,5,65,0.117565,0.2946,True,False,body,50.0,47.0,-10.0
1311,77758,112.0,6,79,0.117388,0.2878,True,False,wall,60.0,62.0,-10.0
1312,77867,156.0,8,109,0.117143,0.264,True,False,body,80.0,86.0,-10.0
1313,77923,84.0,5,56,0.117018,0.2594,True,False,body,50.0,44.0,-10.0
1314,77977,71.0,4,54,0.116897,0.5405,True,False,body,40.0,41.0,-10.0
1315,78111,172.0,9,134,0.116599,0.4211,True,False,body,90.0,92.0,-10.0
1316,78204,120.0,6,93,0.116393,0.4874,True,False,body,60.0,70.0,-10.0
1317,78220,30.0,3,16,0.116358,0.2079,True,False,body,30.0,10.0,-10.0
1318,78269,81.0,5,49,0.11625,0.3253,True,False,body,50.0,41.0,-10.0
1319,78435,250.0,13,166,0.115884,0.2654,True,False,body,130.0,130.0,-10.0
1320,78598,254.0,14,163,0.115527,0.2335,True,False,body,140.0,124.0,-10.0
1321,78812,351.0,20,214,0.115061,0.2778,True,False,body,200.0,161.0,-10.0
1322,78830,25.0,2,18,0.115022,0.2735,True,False,wall,20.0,15.0,-10.0
1323,78882,86.0,5,52,0.11491,0.2211,True,False,wall,50.0,46.0,-10.0
1324,78978,147.0,8,96,0.114702,0.269,True,False,wall,80.0,77.0,-10.0
1325,79171,294.0,14,193,0.114287,0.2695,True,False,body,140.0,164.0,-10.0
1326,79207,44.0,3,36,0.11421,0.232,True,False,wall,30.0,24.0,-10.0
1327,79283,122.0,7,76,0.114048,0.3001,True,False,body,70.0,62.0,-10.0
1328,79314,21.0,1,31,0.113982,0.2639,True,False,wall,10.0,21.0,-10.0
1329,79445,169.0,9,131,0.113703,0.378,True,False,wall,90.0,89.0,-10.0
1330,79500,85.0,5,55,0.113586,0.2552,True,False,body,50.0,45.0,-10.0
1331,79567,106.0,6,67,0.113444,0.2206,True,False,body,60.0,56.0,-10.0
1332,79622,74.0,4,55,0.113328,0.2079,True,False,body,40.0,44.0,-10.0
1333,79750,172.0,9,128,0.113058,0.3162,True,False,body,90.0,92.0,-10.0
1334,79860,167.0,10,110,0.112828,0.2552,True,False,body,100.0,77.0,-10.0
1335,79871,9.0,1,11,0.112805,0.289,True,False,wall,10.0,9.0,-10.0
1336,79901,35.0,2,30,0.112742,0.289,True,False,wall,20.0,25.0,-10.0
1337,79964,95.0,5,63,0.11261,0.38,True,False,body,50.0,55.0,-10.0
1338,79996,37.0,2,32,0.112543,0.435,True,False,wall,20.0,27.0,-10.0
1339,80146,218.0,11,150,0.112232,0.2847,True,False,body,110.0,118.0,-10.0
1340,80224,117.0,6,78,0.11207,0.2321,True,False,wall,60.0,67.0,-10.0
1341,80409,311.0,17,185,0.111688,0.2986,True,False,body,170.0,151.0,-10.0
1342,80441,46.0,3,32,0.111623,0.3248,True,False,body,30.0,26.0,-10.0
1343,80523,108.0,5,82,0.111454,0.2796,True,False,wall,50.0,68.0,-10.0
1344,80602,108.0,6,79,0.111293,0.2863,True,False,wall,60.0,58.0,-10.0
1345,80705,141.0,7,103,0.111083,0.2835,True,False,body,70.0,81.0,-10.0
1346,80940,350.0,18,235,0.110606,0.2311,True,False,body,180.0,180.0,-10.0
1347,80978,57.0,4,38,0.110529,0.3159,True,False,body,40.0,27.0,-10.0
1348,80993,13.0,1,15,0.110499,0.2624,True,False,wall,10.0,13.0,-10.0
1349,81090,146.0,8,97,0.110304,0.2875,True,False,body,80.0,76.0,-10.0
1350,81157,104.0,6,67,0.110169,0.3258,True,False,body,60.0,54.0,-10.0
1351,81338,268.0,14,181,0.109807,0.3165,True,False,body,140.0,138.0,-10.0
1352,81420,126.0,7,82,0.109644,0.2626,True,False,body,70.0,66.0,-10.0
1353,81461,48.0,2,41,0.109563,0.3527,True,False,wall,20.0,38.0,-10.0
1354,81548,124.0,6,87,0.10939,0.348,True,False,wall,60.0,74.0,-10.0
1355,81702,233.0,12,154,0.109086,0.4402,True,False,body,120.0,123.0,-10.0
1356,81776,120.0,7,74,0.10894,0.2793,True,False,wall,70.0,60.0,-10.0
1357,81878,162.0,9,102,0.10874,0.3535,True,False,wall,90.0,82.0,-10.0
1358,81928,66.0,3,50,0.108643,0.2417,True,False,wall,30.0,46.0,-10.0
1359,82015,147.0,9,87,0.108473,0.4287,True,False,wall,90.0,67.0,-10.0
1360,82132,175.0,9,117,0.108245,0.4379,True,False,wall,90.0,95.0,-10.0
1361,82148,32.0,3,16,0.108214,0.262,True,False,wall,30.0,12.0,-10.0
1362,82161,7.0,1,13,0.108189,0.3355,True,False,wall,10.0,7.0,-10.0
1363,82317,231.0,12,156,0.107887,0.3508,True,False,body,120.0,121.0,-10.0
1364,82525,292.0,15,208,0.107487,0.345,True,False,body,150.0,152.0,-10.0
1365,82581,100.0,7,56,0.10738,0.2943,True,False,body,70.0,40.0,-10.0
1366,82660,120.0,8,79,0.107229,0.3535,True,False,body,80.0,50.0,-10.0
1367,82777,169.0,9,117,0.107006,0.2884,True,False,wall,90.0,89.0,-10.0
1368,82897,210.0,13,120,0.106779,0.2759,True,False,wall,130.0,90.0,-10.0
1369,83020,200.0,12,123,0.106546,0.2887,True,False,body,120.0,90.0,-10.0
1370,83114,149.0,8,94,0.106369,0.2694,True,False,body,80.0,79.0,-10.0
1371,83222,179.0,10,108,0.106167,0.2947,True,False,body,100.0,89.0,-10.0
1372,83319,155.0,9,97,0.105986,0.3728,True,False,wall,90.0,75.0,-10.0
1373,83409,136.0,7,90,0.105818,0.2542,True,False,body,70.0,76.0,-10.0
1374,83438,21.0,1,29,0.105764,0.2169,True,False,wall,10.0,21.0,-10.0
1375,83544,163.0,8,106,0.105567,0.2519,True,False,body,80.0,93.0,-10.0
1376,83582,42.0,3,38,0.105497,0.4349,True,False,body,30.0,22.0,-10.0
1377,83614,33.0,2,32,0.105438,0.25,True,False,wall,20.0,23.0,-10.0
1378,83739,165.0,7,125,0.105207,0.3657,True,False,wall,70.0,105.0,-10.0
1379,83774,45.0,3,35,0.105143,0.291,True,False,body,30.0,25.0,-10.0
1380,83807,47.0,3,33,0.105082,0.2064,True,False,wall,30.0,27.0,-10.0
1381,83930,185.0,11,123,0.104857,0.2676,True,False,body,110.0,85.0,-10.0
1382,84150,303.0,16,220,0.104456,0.3239,True,False,body,160.0,153.0,-10.0
1383,84265,143.0,7,115,0.104248,0.2656,True,False,body,70.0,83.0,-10.0
1384,84301,52.0,3,36,0.104183,0.334,True,False,wall,30.0,32.0,-10.0
1385,84392,142.0,8,91,0.104019,0.2939,True,False,wall,80.0,72.0,-10.0
1386,84455,100.0,6,63,0.103905,0.2154,True,False,wall,60.0,50.0,-10.0
1387,84617,263.0,14,162,0.103615,0.307,True,False,body,140.0,133.0,-10.0
1388,84730,151.0,7,113,0.103413,0.2479,True,False,wall,70.0,91.0,-10.0
1389,84777,71.0,5,47,0.10333,0.2331,True,False,wall,50.0,31.0,-10.0
1390,84983,256.0,13,206,0.102965,0.3346,True,False,body,130.0,136.0,-10.0
1391,84991,6.0,1,8,0.102951,0.4588,True,False,wall,10.0,6.0,-10.0
1392,85077,128.0,7,86,0.102799,0.2876,True,False,body,70.0,68.0,-10.0
1393,85139,108.0,7,62,0.10269,0.2971,True,False,body,70.0,48.0,-10.0
1394,85201,107.0,8,62,0.102581,0.277,True,False,body,80.0,37.0,-10.0
1395,85333,219.0,12,132,0.10235,0.2622,True,False,body,120.0,109.0,-10.0
1396,85343,8.0,1,10,0.102333,0.3782,True,False,wall,10.0,8.0,-10.0
1397,85405,88.0,5,62,0.102225,0.2593,True,False,body,50.0,48.0,-10.0
1398,85506,137.0,7,101,0.102049,0.2932,True,False,body,70.0,77.0,-10.0
1399,85518,-1.0,0,12,0.102029,0.1714,True,False,wall,0.0,9.0,-10.0
1400,85573,85.0,5,55,0.101933,0.3142,True,False,wall,50.0,45.0,-10.0
1401,85671,170.0,11,98,0.101764,0.2531,True,False,wall,110.0,70.0,-10.0
1402,85707,37.0,2,36,0.101702,0.3352,True,False,wall,20.0,27.0,-10.0
1403,85917,343.0,18,210,0.101341,0.2546,True,False,body,180.0,173.0,-10.0
1404,85993,91.0,4,76,0.101211,0.3139,True,False,body,40.0,61.0,-10.0
1405,86066,124.0,8,73,0.101087,0.2423,True,False,body,80.0,54.0,-10.0
1406,86177,167.0,9,111,0.100898,0.2531,True,False,wall,90.0,87.0,-10.0
1407,86320,247.0,15,143,0.100656,0.2702,True,False,body,150.0,107.0,-10.0
1408,86382,88.0,5,62,0.100552,0.2062,True,False,wall,50.0,48.0,-10.0
1409,86472,150.0,9,90,0.1004,0.246,True,False,body,90.0,70.0,-10.0
1410,86581,173.0,11,109,0.100217,0.2388,True,False,body,110.0,73.0,-10.0
1411,86645,106.0,7,64,0.10011,0.2636,True,False,wall,70.0,46.0,-10.0
1412,86767,184.0,9,122,0.099907,0.2774,True,False,wall,90.0,104.0,-10.0
1413,86898,225.0,13,131,0.09969,0.3132,True,False,body,130.0,105.0,-10.0
1414,86968,107.0,6,70,0.099574,0.3061,True,False,body,60.0,57.0,-10.0
1415,86977,-4.0,0,9,0.099559,0.3051,True,False,wall,0.0,6.0,-10.0
1416,87149,245.0,12,172,0.099276,0.3189,True,False,wall,120.0,135.0,-10.0
1417,87279,204.0,11,130,0.099062,0.3737,True,False,body,110.0,104.0,-10.0
1418,87374,157.0,9,95,0.098907,0.5311,True,False,body,90.0,77.0,-10.0
1419,87522,216.0,11,148,0.098667,0.4268,True,False,body,110.0,116.0,-10.0
1420,87540,12.0,1,18,0.098637,0.2549,True,False,wall,10.0,12.0,-10.0
1421,87613,99.0,5,73,0.098519,0.2424,True,False,wall,50.0,59.0,-10.0
1422,87777,254.0,13,164,0.098255,0.2886,True,False,wall,130.0,134.0,-10.0
1423,87927,235.0,14,150,0.098014,0.2834,True,False,body,140.0,105.0,-10.0
1424,88117,352.0,21,190,0.097711,0.3074,True,False,body,210.0,152.0,-10.0
1425,88141,16.0,1,24,0.097673,0.4803,True,False,wall,10.0,16.0,-10.0
1426,88189,80.0,5,48,0.097597,0.5578,True,False,body,50.0,40.0,-10.0
1427,88254,97.0,5,65,0.097494,0.4991,True,False,body,50.0,57.0,-10.0
1428,88374,139.0,6,120,0.097304,0.4557,True,False,wall,60.0,89.0,-10.0
1429,88502,226.0,13,128,0.097103,0.4766,True,False,body,130.0,106.0,-10.0
1430,88558,98.0,7,56,0.097015,0.3943,True,False,body,70.0,38.0,-10.0
1431,88767,346.0,20,209,0.096688,0.3268,True,False,body,200.0,156.0,-10.0
1432,88895,181.0,8,128,0.09649,0.2969,True,False,wall,80.0,111.0,-10.0
1433,89047,235.0,12,152,0.096255,0.3402,True,False,body,120.0,125.0,-10.0
1434,89218,286.0,16,171,0.095992,0.3651,True,False,body,160.0,136.0,-10.0
1435,89414,296.0,15,196,0.095692,0.4066,True,False,body,150.0,156.0,-10.0
1436,89501,163.0,11,87,0.09556,0.3081,True,False,body,110.0,63.0,-10.0
1437,89562,86.0,6,61,0.095467,0.2646,True,False,body,60.0,36.0,-10.0
1438,89597,49.0,3,35,0.095414,0.3669,True,False,wall,30.0,29.0,-10.0
1439,89907,447.0,24,310,0.094947,0.2545,True,False,body,240.0,217.0,-10.0
1440,90207,431.0,22,300,0.0945,0.3221,True,False,body,220.0,221.0,-10.0
1441,90305,144.0,9,98,0.094355,0.2631,True,False,wall,90.0,64.0,-10.0
1442,90419,179.0,10,114,0.094187,0.3041,True,False,body,100.0,89.0,-10.0
1443,90571,236.0,13,152,0.093964,0.2844,True,False,wall,130.0,116.0,-10.0
1444,91044,715.0,37,473,0.093276,0.2569,True,False,body,370.0,355.0,-10.0
1445,91085,53.0,3,41,0.093217,0.3455,True,False,body,30.0,33.0,-10.0
1446,91283,324.0,17,198,0.092932,0.3321,True,False,wall,170.0,164.0,-10.0
1447,91583,450.0,23,300,0.092505,0.306,True,False,wall,230.0,230.0,-10.0
1448,91623,65.0,4,40,0.092449,0.2876,True,False,body,40.0,35.0,-10.0
1449,91649,33.0,2,26,0.092412,0.1954,True,False,wall,20.0,23.0,-10.0
1450,91704,43.0,3,55,0.092334,0.2931,True,False,body,30.0,23.0,-10.0
1451,91934,383.0,22,230,0.092011,0.2755,True,False,body,220.0,173.0,-10.0
1452,92023,152.0,10,89,0.091886,0.3872,True,False,body,100.0,62.0,-10.0
1453,92273,406.0,21,250,0.091539,0.2986,True,False,body,210.0,206.0,-10.0
1454,92355,120.0,7,82,0.091425,0.2594,True,False,wall,70.0,60.0,-10.0
1455,92507,235.0,14,152,0.091216,0.3157,True,False,body,140.0,105.0,-10.0
1456,92673,227.0,12,166,0.090989,0.2486,True,False,body,120.0,117.0,-10.0
1457,92691,34.0,3,18,0.090964,0.3161,True,False,wall,30.0,14.0,-10.0
1458,92823,228.0,13,132,0.090784,0.2571,True,False,body,130.0,108.0,-10.0
1459,92936,197.0,11,113,0.090631,0.2893,True,False,body,110.0,97.0,-10.0
1460,92952,23.0,2,16,0.090609,0.3339,True,False,wall,20.0,13.0,-10.0
1461,93095,209.0,11,143,0.090416,0.3218,True,False,body,110.0,109.0,-10.0
1462,93249,239.0,12,154,0.090209,0.2971,True,False,body,120.0,129.0,-10.0
1463,93363,177.0,10,114,0.090057,0.3048,True,False,body,100.0,87.0,-10.0
1464,93437,120.0,7,74,0.089958,0.2602,True,False,wall,70.0,60.0,-10.0
1465,93473,48.0,3,36,0.08991,0.2626,True,False,wall,30.0,28.0,-10.0
1466,93542,95.0,5,69,0.089818,0.2692,True,False,body,50.0,55.0,-10.0
1467,93897,513.0,27,355,0.08935,0.3208,True,False,body,270.0,253.0,-10.0
1468,93954,76.0,4,57,0.089275,0.2622,True,False,wall,40.0,46.0,-10.0
1469,94163,347.0,19,209,0.089003,0.3224,True,False,body,190.0,167.0,-10.0
1470,94234,146.0,10,71,0.08891,0.3409,True,False,wall,100.0,56.0,-10.0
1471,94256,29.0,2,22,0.088882,0.3488,True,False,wall,20.0,19.0,-10.0
1472,94311,79.0,5,55,0.088811,0.3639,True,False,wall,50.0,39.0,-10.0
1473,94526,324.0,16,215,0.088534,0.3217,True,False,body,160.0,174.0,-10.0
1474,94560,48.0,3,34,0.08849,0.3247,True,False,body,30.0,28.0,-10.0
1475,94719,289.0,17,159,0.088286,0.4817,True,False,body,170.0,129.0,-10.0
1476,94844,225.0,13,125,0.088127,0.3965,True,False,wall,130.0,105.0,-10.0
1477,94923,110.0,6,79,0.088027,0.4677,True,False,body,60.0,60.0,-10.0
1478,95148,371.0,19,225,0.087743,0.4175,True,False,body,190.0,191.0,-10.0
1479,95209,89.0,5,61,0.087666,0.2743,True,False,body,50.0,49.0,-10.0
1480,95469,394.0,21,260,0.087341,0.289,True,False,body,210.0,194.0,-10.0
1481,95536,137.0,9,67,0.087258,0.2379,True,False,wall,90.0,57.0,-10.0
1482,95711,275.0,15,175,0.087041,0.3155,True,False,body,150.0,135.0,-10.0
1483,95724,9.0,1,13,0.087025,0.3457,True,False,wall,10.0,9.0,-10.0
1484,95838,203.0,12,114,0.086885,0.394,True,False,wall,120.0,93.0,-10.0
1485,95880,54.0,3,42,0.086833,0.2718,True,False,wall,30.0,34.0,-10.0
1486,95999,193.0,11,119,0.086687,0.2961,True,False,body,110.0,93.0,-10.0
1487,96176,287.0,15,177,0.086471,0.3255,True,False,body,150.0,147.0,-10.0
1488,96374,301.0,16,198,0.086231,0.3031,True,False,wall,160.0,151.0,-10.0
1489,96385,14.0,2,11,0.086218,0.1916,True,False,wall,20.0,4.0,-10.0
1490,96490,210.0,14,105,0.086092,0.3519,True,False,wall,140.0,80.0,-10.0
1491,96760,422.0,23,270,0.085768,0.3834,True,False,body,230.0,202.0,-10.0
1492,96917,256.0,14,157,0.085582,0.2664,True,False,wall,140.0,126.0,-10.0
1493,97060,226.0,12,143,0.085412,0.3944,True,False,body,120.0,116.0,-10.0
1494,97234,288.0,15,174,0.085208,0.3206,True,False,body,150.0,148.0,-10.0
1495,97572,551.0,30,338,0.084813,0.3298,True,False,body,300.0,261.0,-10.0
1496,97863,456.0,24,291,0.084477,0.2731,True,False,body,240.0,226.0,-10.0
1497,98032,277.0,15,169,0.084283,0.2827,True,False,body,150.0,137.0,-10.0
1498,98040,6.0,1,8,0.084274,0.3018,True,False,wall,10.0,6.0,-10.0
1499,98250,317.0,18,210,0.084035,0.288,True,False,wall,180.0,147.0,-10.0
1500,98498,397.0,22,248,0.083755,0.2925,True,False,body,220.0,187.0,-10.0
1501,98569,98.0,6,71,0.083675,0.3016,True,False,wall,60.0,48.0,-10.0
1502,98743,293.0,16,174,0.08348,0.2989,True,False,body,160.0,143.0,-10.0
1503,98825,108.0,5,82,0.083389,0.2871,True,False,wall,50.0,68.0,-10.0
1504,98880,94.0,6,55,0.083328,0.3143,True,False,wall,60.0,44.0,-10.0
1505,98890,8.0,1,10,0.083317,0.2474,True,False,wall,10.0,8.0,-10.0
1506,98951,104.0,6,61,0.083249,0.2598,True,False,body,60.0,54.0,-10.0
1507,98992,58.0,4,41,0.083204,0.2376,True,False,wall,40.0,28.0,-10.0
1508,99091,184.0,12,99,0.083094,0.4359,True,False,body,120.0,74.0,-10.0
1509,99128,56.0,4,37,0.083054,0.502,True,False,body,40.0,26.0,-10.0
1510,99194,76.0,3,66,0.082981,0.5028,True,False,wall,30.0,56.0,-10.0
1511,99254,75.0,4,60,0.082915,0.2895,True,False,wall,40.0,45.0,-10.0
1512,99288,53.0,4,34,0.082878,0.3114,True,False,body,40.0,23.0,-10.0
1513,99310,27.0,2,22,0.082854,0.2807,True,False,wall,20.0,17.0,-10.0
1514,99337,28.0,2,27,0.082824,0.3178,True,False,wall,20.0,18.0,-10.0
1515,99373,50.0,3,36,0.082785,0.2597,True,False,body,30.0,30.0,-10.0
1516,99563,332.0,19,190,0.082578,0.3316,True,False,body,190.0,152.0,-10.0
1517,99683,168.0,9,120,0.082448,0.3513,True,False,wall,90.0,88.0,-10.0
1518,99892,382.0,22,209,0.082222,0.3199,True,False,body,220.0,172.0,-10.0
1519,99978,130.0,7,86,0.08213,0.4314,True,False,body,70.0,70.0,-10.0
1520,100000,38.0,2,22,0.082107,0.3745,False,False,budget_cutoff,20.0,18.0,0.0
