episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1290,78843,63.0,3,51,0.114994,2.1357,True,False,body,30.0,43.0,-10.0
1291,78954,172.0,10,111,0.114754,1.4574,True,False,body,100.0,82.0,-10.0
1292,79111,237.0,13,157,0.114416,1.6488,True,False,wall,130.0,117.0,-10.0
1293,79251,233.0,14,140,0.114116,1.7717,True,False,body,140.0,103.0,-10.0
1294,79565,484.0,25,314,0.113448,1.52,True,False,body,250.0,244.0,-10.0
1295,79605,47.0,2,40,0.113364,1.6066,True,False,wall,20.0,37.0,-10.0
1296,79711,157.0,8,106,0.11314,1.2495,True,False,wall,80.0,87.0,-10.0
1297,79746,69.0,5,35,0.113067,1.08,True,False,body,50.0,29.0,-10.0
1298,79871,171.0,9,125,0.112805,1.4688,True,False,body,90.0,91.0,-10.0
1299,80194,499.0,27,323,0.112132,1.6283,True,False,body,270.0,239.0,-10.0
1300,80215,44.0,4,21,0.112089,1.6503,True,False,body,40.0,14.0,-10.0
1301,80339,218.0,13,124,0.111832,1.7174,True,False,body,130.0,98.0,-10.0
1302,80453,169.0,10,114,0.111598,4.2266,True,False,body,100.0,79.0,-10.0
1303,80675,314.0,15,222,0.111144,1.4582,True,False,wall,150.0,174.0,-10.0
1304,80797,172.0,9,122,0.110896,1.2718,True,False,wall,90.0,92.0,-10.0
1305,80857,99.0,6,60,0.110774,1.4017,True,False,body,60.0,49.0,-10.0
1306,81005,217.0,12,148,0.110475,2.0217,True,False,body,120.0,107.0,-10.0
1307,81060,60.0,2,55,0.110364,1.5355,True,False,wall,20.0,50.0,-10.0
1308,81263,328.0,16,203,0.109957,1.1612,True,False,wall,160.0,178.0,-10.0
1309,81339,114.0,7,76,0.109805,1.1136,True,False,body,70.0,54.0,-10.0
1310,81443,162.0,9,104,0.109598,1.4468,True,False,body,90.0,82.0,-10.0
1311,81455,1.0,0,12,0.109575,1.5044,True,False,wall,0.0,11.0,-10.0
1312,81592,242.0,14,137,0.109303,1.6629,True,False,body,140.0,112.0,-10.0
1313,81630,44.0,3,38,0.109228,2.7059,True,False,body,30.0,24.0,-10.0
1314,81701,71.0,3,71,0.109088,1.7766,True,False,wall,30.0,51.0,-10.0
1315,81736,45.0,3,35,0.109019,2.6601,True,False,body,30.0,25.0,-10.0
1316,81839,143.0,7,103,0.108817,1.9528,True,False,body,70.0,83.0,-10.0
1317,81923,115.0,6,84,0.108652,1.5873,True,False,wall,60.0,65.0,-10.0
1318,82168,362.0,18,245,0.108175,2.137,True,False,wall,180.0,192.0,-10.0
1319,82318,238.0,13,150,0.107885,1.3342,True,False,wall,130.0,118.0,-10.0
1320,82527,327.0,19,209,0.107483,1.1933,True,False,body,190.0,147.0,-10.0
1321,82571,54.0,3,44,0.107399,1.5753,True,False,wall,30.0,34.0,-10.0
1322,82657,140.0,9,86,0.107235,1.6446,True,False,wall,90.0,60.0,-10.0
1323,82850,280.0,14,193,0.106868,1.1894,True,False,body,140.0,150.0,-10.0
1324,82904,84.0,5,54,0.106765,1.3746,True,False,body,50.0,44.0,-10.0
1325,82985,108.0,6,81,0.106612,1.1818,True,False,body,60.0,58.0,-10.0
1326,83069,124.0,7,84,0.106454,1.495,True,False,body,70.0,64.0,-10.0
1327,83246,280.0,16,177,0.106122,2.0957,True,False,body,160.0,130.0,-10.0
1328,83335,127.0,7,89,0.105956,1.3643,True,False,body,70.0,67.0,-10.0
1329,83515,271.0,14,180,0.105621,1.7944,True,False,body,140.0,141.0,-10.0
1330,83629,144.0,7,114,0.10541,1.4455,True,False,body,70.0,84.0,-10.0
1331,83804,240.0,12,175,0.105088,1.2615,True,False,wall,120.0,130.0,-10.0
1332,83974,270.0,15,170,0.104777,1.7116,True,False,wall,150.0,130.0,-10.0
1333,84131,223.0,11,157,0.104491,1.7304,True,False,body,110.0,123.0,-10.0
1334,84351,353.0,18,220,0.104092,1.6711,True,False,wall,180.0,183.0,-10.0
1335,84409,104.0,7,58,0.103988,1.1382,True,False,wall,70.0,44.0,-10.0
1336,84525,181.0,10,116,0.10378,1.6579,True,False,wall,100.0,91.0,-10.0
1337,84806,436.0,24,281,0.103278,1.4657,True,False,body,240.0,206.0,-10.0
1338,85064,374.0,19,258,0.102822,1.6931,True,False,body,190.0,194.0,-10.0
1339,85220,231.0,12,156,0.102548,1.7331,True,False,body,120.0,121.0,-10.0
1340,85355,209.0,11,135,0.102312,1.3274,True,False,body,110.0,109.0,-10.0
1341,85690,524.0,28,335,0.101731,1.2429,True,False,body,280.0,254.0,-10.0
1342,85865,284.0,16,175,0.10143,1.3052,True,False,body,160.0,134.0,-10.0
1343,86059,275.0,14,194,0.101099,1.8218,True,False,body,140.0,145.0,-10.0
1344,86214,238.0,12,155,0.100835,1.3377,True,False,body,120.0,128.0,-10.0
1345,86304,165.0,10,90,0.100683,1.6534,True,False,body,100.0,75.0,-10.0
1346,86330,40.0,3,26,0.100639,1.9583,True,False,wall,30.0,20.0,-10.0
1347,86423,141.0,7,93,0.100483,1.5427,True,False,wall,70.0,81.0,-10.0
1348,86522,157.0,9,99,0.100316,1.864,True,False,body,90.0,77.0,-10.0
1349,86626,149.0,8,104,0.100142,1.9686,True,False,wall,80.0,79.0,-10.0
1350,86702,122.0,7,76,0.100015,1.3177,True,False,body,70.0,62.0,-10.0
1351,86804,158.0,9,102,0.099845,1.4415,True,False,body,90.0,78.0,-10.0
1352,87041,371.0,19,237,0.099453,1.4265,True,False,body,190.0,191.0,-10.0
1353,87220,314.0,18,179,0.099159,1.7245,True,False,body,180.0,144.0,-10.0
1354,87275,77.0,5,55,0.099069,1.255,True,False,body,50.0,37.0,-10.0
1355,87362,131.0,9,87,0.098927,1.8668,True,False,body,90.0,51.0,-10.0
1356,87465,176.0,10,103,0.098759,1.5042,True,False,body,100.0,86.0,-10.0
1357,87655,291.0,16,190,0.098451,1.5432,True,False,body,160.0,141.0,-10.0
1358,87843,247.0,12,188,0.098149,1.5266,True,False,body,120.0,137.0,-10.0
1359,88033,287.0,14,190,0.097845,1.4675,True,False,wall,140.0,157.0,-10.0
1360,88096,83.0,5,63,0.097744,1.3115,True,False,wall,50.0,43.0,-10.0
1361,88178,131.0,8,82,0.097614,1.7046,True,False,wall,80.0,61.0,-10.0
1362,88272,125.0,6,94,0.097465,1.6521,True,False,wall,60.0,75.0,-10.0
1363,88388,184.0,9,116,0.097282,1.6736,True,False,body,90.0,104.0,-10.0
1364,88716,535.0,28,328,0.096768,1.5289,True,False,body,280.0,265.0,-10.0
1365,88833,178.0,10,117,0.096586,1.594,True,False,wall,100.0,88.0,-10.0
1366,88851,16.0,1,18,0.096558,1.8717,True,False,wall,10.0,16.0,-10.0
1367,88916,91.0,5,65,0.096457,1.4107,True,False,wall,50.0,51.0,-10.0
1368,89112,332.0,19,196,0.096155,1.2917,True,False,wall,190.0,152.0,-10.0
1369,89304,308.0,15,192,0.09586,1.274,True,False,body,150.0,168.0,-10.0
1370,89390,150.0,9,86,0.095729,1.2324,True,False,wall,90.0,70.0,-10.0
1371,89404,19.0,2,14,0.095707,1.1409,True,False,wall,20.0,9.0,-10.0
1372,89494,130.0,7,90,0.095571,1.229,True,False,body,70.0,70.0,-10.0
1373,89825,571.0,33,331,0.095071,1.5504,True,False,body,330.0,251.0,-10.0
1374,90002,278.0,14,177,0.094805,1.6116,True,False,wall,140.0,148.0,-10.0
1375,90245,412.0,22,243,0.094444,1.3702,True,False,body,220.0,202.0,-10.0
1376,90394,234.0,12,149,0.094224,1.9721,True,False,wall,120.0,124.0,-10.0
1377,90633,365.0,19,239,0.093873,1.3127,True,False,body,190.0,185.0,-10.0
1378,90749,212.0,13,116,0.093703,1.4563,True,False,body,130.0,92.0,-10.0
1379,90797,98.0,7,48,0.093634,1.5619,True,False,body,70.0,38.0,-10.0
1380,90932,217.0,11,135,0.093438,1.5771,True,False,body,110.0,117.0,-10.0
1381,91069,186.0,10,137,0.09324,1.38,True,False,wall,100.0,96.0,-10.0
1382,91118,73.0,5,49,0.093169,1.4848,True,False,body,50.0,33.0,-10.0
1383,91299,272.0,14,181,0.09291,1.288,True,False,body,140.0,142.0,-10.0
1384,91425,218.0,13,126,0.09273,1.4852,True,False,wall,130.0,98.0,-10.0
1385,91519,128.0,7,94,0.092596,1.8071,True,False,body,70.0,68.0,-10.0
1386,91625,143.0,6,106,0.092446,1.8231,True,False,wall,60.0,93.0,-10.0
1387,91750,172.0,8,125,0.092269,1.6397,True,False,wall,80.0,102.0,-10.0
1388,91842,156.0,9,92,0.09214,1.2703,True,False,wall,90.0,76.0,-10.0
1389,92047,323.0,17,205,0.091853,1.5626,True,False,body,170.0,163.0,-10.0
1390,92087,79.0,6,40,0.091797,2.0887,True,False,body,60.0,29.0,-10.0
1391,92114,43.0,3,27,0.09176,1.8652,True,False,wall,30.0,23.0,-10.0
1392,92149,45.0,3,35,0.091711,1.484,True,False,body,30.0,25.0,-10.0
1393,92327,285.0,16,178,0.091464,1.6822,True,False,body,160.0,135.0,-10.0
1394,92426,172.0,10,99,0.091327,1.4286,True,False,wall,100.0,82.0,-10.0
1395,92529,155.0,9,103,0.091186,1.8127,True,False,wall,90.0,75.0,-10.0
1396,92682,237.0,13,153,0.090976,1.6255,True,False,body,130.0,117.0,-10.0
1397,92847,249.0,13,165,0.090752,1.7206,True,False,body,130.0,129.0,-10.0
1398,92866,13.0,1,19,0.090726,1.2677,True,False,wall,10.0,13.0,-10.0
1399,92956,165.0,10,90,0.090604,1.2902,True,False,body,100.0,75.0,-10.0
1400,93019,120.0,8,63,0.090519,1.5629,True,False,body,80.0,50.0,-10.0
1401,93074,70.0,4,55,0.090444,1.3119,True,False,wall,40.0,40.0,-10.0
1402,93098,18.0,1,24,0.090412,1.9793,True,False,wall,10.0,18.0,-10.0
1403,93184,105.0,6,86,0.090296,2.1376,True,False,wall,60.0,55.0,-10.0
1404,93338,248.0,15,154,0.09009,1.5859,True,False,body,150.0,108.0,-10.0
1405,93396,79.0,4,58,0.090013,1.411,True,False,wall,40.0,49.0,-10.0
1406,93426,44.0,3,30,0.089973,1.502,True,False,body,30.0,24.0,-10.0
1407,93469,68.0,4,43,0.089915,1.311,True,False,wall,40.0,38.0,-10.0
1408,93652,287.0,15,183,0.089673,1.4628,True,False,body,150.0,147.0,-10.0
1409,93731,103.0,5,79,0.089568,1.1689,True,False,body,50.0,63.0,-10.0
1410,93752,13.0,1,21,0.089541,1.6615,True,False,wall,10.0,13.0,-10.0
1411,93774,27.0,2,22,0.089512,1.9187,True,False,wall,20.0,17.0,-10.0
1412,93814,59.0,4,40,0.089459,1.3761,True,False,body,40.0,29.0,-10.0
1413,93839,30.0,2,25,0.089426,2.0778,True,False,wall,20.0,20.0,-10.0
1414,94017,337.0,20,178,0.089193,1.548,True,False,wall,200.0,147.0,-10.0
1415,94050,49.0,3,33,0.08915,2.0081,True,False,wall,30.0,29.0,-10.0
1416,94127,110.0,6,77,0.089049,1.6962,True,False,body,60.0,60.0,-10.0
1417,94173,76.0,5,46,0.08899,1.443,True,False,wall,50.0,36.0,-10.0
1418,94404,352.0,18,231,0.088691,1.5183,True,False,body,180.0,182.0,-10.0
1419,94538,201.0,10,134,0.088518,1.4963,True,False,wall,100.0,111.0,-10.0
1420,94653,178.0,10,115,0.088371,1.3632,True,False,body,100.0,88.0,-10.0
1421,94877,347.0,18,224,0.088085,1.8713,True,False,body,180.0,177.0,-10.0
1422,95008,220.0,12,131,0.087919,2.3773,True,False,body,120.0,110.0,-10.0
1423,95200,309.0,16,192,0.087677,1.6421,True,False,body,160.0,159.0,-10.0
1424,95313,202.0,12,113,0.087536,1.3464,True,False,body,120.0,92.0,-10.0
1425,95423,174.0,9,110,0.087398,1.3386,True,False,body,90.0,94.0,-10.0
1426,95444,17.0,1,21,0.087372,1.2276,True,False,wall,10.0,17.0,-10.0
1427,95552,177.0,10,108,0.087238,1.2632,True,False,wall,100.0,87.0,-10.0
1428,95877,465.0,23,325,0.086837,1.3291,True,False,body,230.0,245.0,-10.0
1429,95989,153.0,8,112,0.086699,2.4641,True,False,wall,80.0,83.0,-10.0
1430,96001,10.0,1,12,0.086685,1.9502,True,False,wall,10.0,10.0,-10.0
1431,96113,180.0,11,112,0.086548,1.5709,True,False,body,110.0,80.0,-10.0
1432,96213,134.0,7,100,0.086426,1.4213,True,False,body,70.0,74.0,-10.0
1433,96227,21.0,2,14,0.086409,1.3013,True,False,wall,20.0,11.0,-10.0
1434,96356,222.0,12,129,0.086253,1.2205,True,False,wall,120.0,112.0,-10.0
1435,96524,272.0,15,168,0.086051,1.9451,True,False,body,150.0,132.0,-10.0
1436,96541,15.0,1,17,0.08603,1.5605,True,False,wall,10.0,15.0,-10.0
1437,96617,125.0,8,76,0.085939,1.4817,True,False,body,80.0,55.0,-10.0
1438,96806,269.0,15,189,0.085713,1.5858,True,False,body,150.0,129.0,-10.0
1439,96990,305.0,18,184,0.085495,1.325,True,False,body,180.0,135.0,-10.0
1440,97027,54.0,4,37,0.085451,1.4912,True,False,wall,40.0,24.0,-10.0
1441,97231,339.0,20,204,0.085211,2.6049,True,False,body,200.0,149.0,-10.0
1442,97513,414.0,21,282,0.084882,1.2175,True,False,wall,210.0,214.0,-10.0
1443,97561,89.0,6,48,0.084826,1.1746,True,False,body,60.0,39.0,-10.0
1444,97700,243.0,13,139,0.084665,1.3309,True,False,body,130.0,123.0,-10.0
1445,97743,69.0,5,43,0.084615,2.9788,True,False,body,50.0,29.0,-10.0
1446,97822,97.0,5,79,0.084524,2.9413,True,False,body,50.0,57.0,-10.0
1447,98007,305.0,17,185,0.084312,1.2409,True,False,body,170.0,145.0,-10.0
1448,98062,76.0,4,55,0.084249,1.5581,True,False,wall,40.0,46.0,-10.0
1449,98239,300.0,16,177,0.084048,1.2123,True,False,body,160.0,150.0,-10.0
1450,98401,260.0,15,162,0.083864,1.7027,True,False,wall,150.0,120.0,-10.0
1451,98417,14.0,1,16,0.083846,2.3867,True,False,wall,10.0,14.0,-10.0
1452,98486,108.0,6,69,0.083768,1.834,True,False,wall,60.0,58.0,-10.0
1453,98633,229.0,13,147,0.083603,1.4436,True,False,wall,130.0,109.0,-10.0
1454,98667,39.0,2,34,0.083565,1.5588,True,False,wall,20.0,29.0,-10.0
1455,98677,8.0,1,10,0.083554,1.2824,True,False,wall,10.0,8.0,-10.0
1456,98894,363.0,19,217,0.083312,1.4728,True,False,body,190.0,183.0,-10.0
1457,98972,128.0,7,78,0.083226,1.3319,True,False,wall,70.0,68.0,-10.0
1458,99136,275.0,16,164,0.083045,1.2224,True,False,body,160.0,125.0,-10.0
1459,99316,291.0,16,180,0.082847,1.3165,True,False,body,160.0,141.0,-10.0
1460,99366,78.0,5,50,0.082792,1.3202,True,False,body,50.0,38.0,-10.0
1461,99419,85.0,5,53,0.082734,1.5296,True,False,wall,50.0,45.0,-10.0
1462,99570,223.0,11,151,0.08257,1.5997,True,False,body,110.0,123.0,-10.0
1463,99656,115.0,6,86,0.082477,1.4897,True,False,wall,60.0,65.0,-10.0
1464,99771,183.0,11,115,0.082353,1.6596,True,False,body,110.0,83.0,-10.0
1465,99811,59.0,4,40,0.08231,1.1101,True,False,wall,40.0,29.0,-10.0
1466,100000,324.0,17,189,0.082107,1.2418,False,False,budget_cutoff,170.0,154.0,0.0
