episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1295,75348,40.0,2,35,0.123024,0.3147,True,False,wall,20.0,30.0,-10.0
1296,75474,174.0,9,126,0.122718,0.2613,True,False,body,90.0,94.0,-10.0
1297,75593,211.0,13,119,0.122431,0.2882,True,False,wall,130.0,91.0,-10.0
1298,75607,10.0,1,14,0.122397,0.1658,True,False,wall,10.0,10.0,-10.0
1299,75689,137.0,8,82,0.122199,0.2169,True,False,body,80.0,67.0,-10.0
1300,75732,51.0,3,43,0.122096,0.3368,True,False,body,30.0,31.0,-10.0
1301,75785,65.0,3,53,0.121968,0.3106,True,False,body,30.0,45.0,-10.0
1302,75952,285.0,17,167,0.121569,0.2368,True,False,body,170.0,125.0,-10.0
1303,76009,83.0,5,57,0.121433,0.2669,True,False,body,50.0,43.0,-10.0
1304,76157,206.0,11,148,0.121082,0.3912,True,False,body,110.0,106.0,-10.0
1305,76194,60.0,4,37,0.120994,0.2021,True,False,wall,40.0,30.0,-10.0
1306,76249,64.0,4,55,0.120864,0.3039,True,False,wall,40.0,34.0,-10.0
1307,76342,133.0,7,93,0.120645,0.2616,True,False,wall,70.0,73.0,-10.0
1308,76475,192.0,10,133,0.120332,0.2429,True,False,wall,100.0,102.0,-10.0
1309,76511,37.0,2,36,0.120248,0.2694,True,False,wall,20.0,27.0,-10.0
1310,76568,68.0,4,57,0.120114,0.2773,True,False,wall,40.0,38.0,-10.0
1311,76737,266.0,14,169,0.119721,0.317,True,False,wall,140.0,136.0,-10.0
1312,76976,355.0,17,239,0.119167,0.2751,True,False,wall,170.0,195.0,-10.0
1313,77134,233.0,12,158,0.118804,0.2994,True,False,body,120.0,123.0,-10.0
1314,77243,182.0,10,109,0.118554,0.2814,True,False,wall,100.0,92.0,-10.0
1315,77299,93.0,6,56,0.118427,0.2759,True,False,body,60.0,43.0,-10.0
1316,77387,174.0,11,88,0.118226,0.3324,True,False,body,110.0,74.0,-10.0
1317,77474,135.0,7,87,0.118029,0.2901,True,False,body,70.0,75.0,-10.0
1318,77571,130.0,6,97,0.117809,0.2204,True,False,wall,60.0,80.0,-10.0
1319,77619,69.0,4,48,0.117701,0.2917,True,False,body,40.0,39.0,-10.0
1320,77659,50.0,3,40,0.11761,0.2996,True,False,wall,30.0,30.0,-10.0
1321,77682,11.0,1,23,0.117559,0.2594,True,False,wall,10.0,11.0,-10.0
1322,77776,136.0,7,94,0.117347,0.2428,True,False,wall,70.0,76.0,-10.0
1323,77972,284.0,13,196,0.116909,0.2342,True,False,body,130.0,164.0,-10.0
1324,78202,328.0,17,230,0.116398,0.2513,True,False,body,170.0,168.0,-10.0
1325,78317,188.0,10,115,0.116144,0.3033,True,False,wall,100.0,98.0,-10.0
1326,78570,397.0,21,253,0.115588,0.2568,True,False,body,210.0,197.0,-10.0
1327,78680,161.0,8,110,0.115348,0.2546,True,False,body,80.0,91.0,-10.0
1328,78697,13.0,1,17,0.115311,0.2546,True,False,wall,10.0,13.0,-10.0
1329,78786,116.0,6,89,0.115118,0.2778,True,False,wall,60.0,66.0,-10.0
1330,78942,261.0,14,156,0.11478,0.2539,True,False,body,140.0,131.0,-10.0
1331,79100,240.0,13,158,0.11444,0.2579,True,False,body,130.0,120.0,-10.0
1332,79189,126.0,6,89,0.114249,0.2677,True,False,wall,60.0,76.0,-10.0
1333,79246,68.0,4,57,0.114127,0.2572,True,False,wall,40.0,38.0,-10.0
1334,79298,80.0,5,52,0.114016,0.2213,True,False,wall,50.0,40.0,-10.0
1335,79421,163.0,9,123,0.113754,0.243,True,False,wall,90.0,83.0,-10.0
1336,79533,172.0,9,112,0.113516,0.2822,True,False,body,90.0,92.0,-10.0
1337,79622,135.0,7,89,0.113328,0.2261,True,False,body,70.0,75.0,-10.0
1338,79746,207.0,12,124,0.113067,0.2725,True,False,body,120.0,97.0,-10.0
1339,79898,212.0,11,152,0.112748,0.2632,True,False,body,110.0,112.0,-10.0
1340,80155,385.0,19,257,0.112213,0.2511,True,False,body,190.0,205.0,-10.0
1341,80273,165.0,10,118,0.111969,0.2712,True,False,wall,100.0,75.0,-10.0
1342,80403,212.0,11,130,0.111701,0.3525,True,False,body,110.0,112.0,-10.0
1343,80448,68.0,4,45,0.111608,0.339,True,False,wall,40.0,38.0,-10.0
1344,80552,154.0,9,104,0.111395,0.2895,True,False,body,90.0,74.0,-10.0
1345,80670,173.0,10,118,0.111154,0.2629,True,False,body,100.0,83.0,-10.0
1346,80868,312.0,17,198,0.110752,0.2827,True,False,body,170.0,152.0,-10.0
1347,80970,140.0,7,102,0.110545,0.4111,True,False,body,70.0,80.0,-10.0
1348,81104,211.0,12,134,0.110276,0.3478,True,False,body,120.0,101.0,-10.0
1349,81260,260.0,15,156,0.109963,0.3239,True,False,body,150.0,120.0,-10.0
1350,81375,184.0,10,115,0.109734,0.2535,True,False,body,100.0,94.0,-10.0
1351,81497,179.0,10,122,0.109491,0.2815,True,False,body,100.0,89.0,-10.0
1352,81615,194.0,11,118,0.109258,0.3668,True,False,wall,110.0,94.0,-10.0
1353,81663,51.0,2,48,0.109163,0.3112,True,False,wall,20.0,41.0,-10.0
1354,81685,14.0,1,22,0.10912,0.267,True,False,wall,10.0,14.0,-10.0
1355,81720,40.0,2,35,0.109051,0.2091,True,False,wall,20.0,30.0,-10.0
1356,81961,372.0,20,241,0.108578,0.2724,True,False,body,200.0,182.0,-10.0
1357,82016,72.0,4,55,0.108471,0.3244,True,False,wall,40.0,42.0,-10.0
1358,82123,150.0,8,107,0.108263,0.3234,True,False,wall,80.0,80.0,-10.0
1359,82132,7.0,1,9,0.108245,0.4638,True,False,wall,10.0,7.0,-10.0
1360,82302,282.0,15,170,0.107916,0.3414,True,False,wall,150.0,142.0,-10.0
1361,82440,227.0,14,138,0.10765,0.3368,True,False,body,140.0,97.0,-10.0
1362,82485,77.0,5,45,0.107564,0.5141,True,False,wall,50.0,37.0,-10.0
1363,82748,379.0,19,263,0.107061,0.3426,True,False,body,190.0,199.0,-10.0
1364,82809,121.0,9,61,0.106946,0.3825,True,False,body,90.0,41.0,-10.0
1365,82862,83.0,5,53,0.106845,0.3868,True,False,body,50.0,43.0,-10.0
1366,82913,73.0,5,51,0.106748,0.4401,True,False,body,50.0,33.0,-10.0
1367,83076,280.0,16,163,0.106441,0.3133,True,False,wall,160.0,130.0,-10.0
1368,83184,168.0,9,108,0.106238,0.2962,True,False,wall,90.0,88.0,-10.0
1369,83200,23.0,2,16,0.106208,0.229,True,False,wall,20.0,13.0,-10.0
1370,83264,85.0,4,64,0.106088,0.2609,True,False,wall,40.0,55.0,-10.0
1371,83423,238.0,12,159,0.105792,0.3992,True,False,body,120.0,128.0,-10.0
1372,83555,213.0,12,132,0.105547,0.4582,True,False,body,120.0,103.0,-10.0
1373,83774,291.0,13,219,0.105143,0.3503,True,False,body,130.0,171.0,-10.0
1374,83943,249.0,13,169,0.104833,0.3057,True,False,wall,130.0,129.0,-10.0
1375,84178,368.0,20,235,0.104405,0.2798,True,False,body,200.0,178.0,-10.0
1376,84198,25.0,2,20,0.104369,0.3265,True,False,wall,20.0,15.0,-10.0
1377,84232,39.0,2,34,0.104307,0.3278,True,False,wall,20.0,29.0,-10.0
1378,84253,35.0,3,21,0.104269,0.4566,True,False,body,30.0,15.0,-10.0
1379,84306,59.0,3,53,0.104174,0.2652,True,False,wall,30.0,39.0,-10.0
1380,84408,154.0,9,102,0.10399,0.31,True,False,wall,90.0,74.0,-10.0
1381,84493,131.0,7,85,0.103837,0.2961,True,False,body,70.0,71.0,-10.0
1382,84579,143.0,8,86,0.103683,0.3243,True,False,wall,80.0,73.0,-10.0
1383,84668,118.0,6,89,0.103524,0.3326,True,False,wall,60.0,68.0,-10.0
1384,84707,71.0,5,39,0.103454,0.2939,True,False,wall,50.0,31.0,-10.0
1385,84736,32.0,2,29,0.103403,0.2802,True,False,wall,20.0,22.0,-10.0
1386,84777,48.0,2,41,0.10333,0.376,True,False,wall,20.0,38.0,-10.0
1387,84793,10.0,1,16,0.103301,0.3023,True,False,wall,10.0,10.0,-10.0
1388,84983,311.0,16,190,0.102965,0.269,True,False,body,160.0,161.0,-10.0
1389,85017,64.0,5,34,0.102905,0.3325,True,False,body,50.0,24.0,-10.0
1390,85170,210.0,10,153,0.102636,0.283,True,False,body,100.0,120.0,-10.0
1391,85243,119.0,7,73,0.102508,0.2547,True,False,body,70.0,59.0,-10.0
1392,85309,117.0,8,66,0.102392,0.247,True,False,body,80.0,47.0,-10.0
1393,85474,233.0,13,165,0.102105,0.2554,True,False,body,130.0,113.0,-10.0
1394,85512,39.0,2,38,0.102039,0.2585,True,False,wall,20.0,29.0,-10.0
1395,85555,64.0,4,43,0.101965,0.2193,True,False,wall,40.0,34.0,-10.0
1396,85713,235.0,12,158,0.101692,0.2979,True,False,wall,120.0,125.0,-10.0
1397,85868,259.0,15,155,0.101425,0.3252,True,False,body,150.0,119.0,-10.0
1398,85940,93.0,4,72,0.101302,0.325,True,False,wall,40.0,63.0,-10.0
1399,86066,189.0,10,126,0.101087,0.2794,True,False,body,100.0,99.0,-10.0
1400,86136,118.0,7,70,0.100968,0.3627,True,False,wall,70.0,58.0,-10.0
1401,86243,158.0,8,107,0.100786,0.2998,True,False,wall,80.0,88.0,-10.0
1402,86279,50.0,3,36,0.100725,0.3075,True,False,wall,30.0,30.0,-10.0
1403,86501,348.0,19,222,0.100351,0.3126,True,False,body,190.0,168.0,-10.0
1404,86524,24.0,2,23,0.100313,0.2617,True,False,wall,20.0,14.0,-10.0
1405,86645,192.0,10,121,0.10011,0.3066,True,False,wall,100.0,102.0,-10.0
1406,86672,30.0,2,27,0.100065,0.2731,True,False,wall,20.0,20.0,-10.0
1407,86740,120.0,7,68,0.099952,0.3267,True,False,body,70.0,60.0,-10.0
1408,86907,257.0,15,167,0.099675,0.3032,True,False,body,150.0,117.0,-10.0
1409,87124,324.0,16,217,0.099317,0.3146,True,False,body,160.0,174.0,-10.0
1410,87204,118.0,7,80,0.099185,0.2898,True,False,wall,70.0,58.0,-10.0
1411,87299,148.0,8,95,0.09903,0.273,True,False,wall,80.0,78.0,-10.0
1412,87313,8.0,1,14,0.099007,0.3094,True,False,wall,10.0,8.0,-10.0
1413,87330,13.0,1,17,0.098979,0.2764,True,False,wall,10.0,13.0,-10.0
1414,87434,151.0,8,104,0.09881,0.3021,True,False,wall,80.0,81.0,-10.0
1415,87595,238.0,12,161,0.098548,0.3925,True,False,body,120.0,128.0,-10.0
1416,87799,309.0,16,204,0.098219,0.4182,True,False,body,160.0,159.0,-10.0
1417,87821,20.0,1,22,0.098184,0.2469,True,False,wall,10.0,20.0,-10.0
1418,87930,156.0,10,109,0.098009,0.2778,True,False,wall,100.0,66.0,-10.0
1419,87969,71.0,5,39,0.097947,0.2504,True,False,body,50.0,31.0,-10.0
1420,88020,65.0,3,51,0.097865,0.2811,True,False,wall,30.0,45.0,-10.0
1421,88058,63.0,4,38,0.097805,0.3273,True,False,wall,40.0,33.0,-10.0
1422,88067,-2.0,0,9,0.097791,0.2552,True,False,wall,0.0,8.0,-10.0
1423,88143,101.0,6,76,0.09767,0.2289,True,False,wall,60.0,51.0,-10.0
1424,88230,142.0,8,87,0.097532,0.3008,True,False,wall,80.0,72.0,-10.0
1425,88368,239.0,14,138,0.097313,0.2601,True,False,wall,140.0,109.0,-10.0
1426,88429,85.0,5,61,0.097217,0.2236,True,False,wall,50.0,45.0,-10.0
1427,88499,114.0,7,70,0.097107,0.2902,True,False,body,70.0,54.0,-10.0
1428,88519,25.0,2,20,0.097076,0.1909,True,False,wall,20.0,15.0,-10.0
1429,88793,427.0,20,274,0.096648,0.2549,True,False,wall,200.0,237.0,-10.0
1430,88981,312.0,17,188,0.096356,0.2105,True,False,body,170.0,152.0,-10.0
1431,89110,227.0,13,129,0.096158,0.2643,True,False,body,130.0,107.0,-10.0
1432,89223,160.0,8,113,0.095984,0.2847,True,False,wall,80.0,90.0,-10.0
1433,89240,13.0,1,17,0.095958,0.3601,True,False,wall,10.0,13.0,-10.0
1434,89386,257.0,14,146,0.095735,0.2795,True,False,body,140.0,127.0,-10.0
1435,89591,306.0,16,205,0.095423,0.2796,True,False,body,160.0,156.0,-10.0
1436,89603,-1.0,0,12,0.095405,0.231,True,False,wall,0.0,9.0,-10.0
1437,89829,391.0,24,226,0.095064,0.3296,True,False,body,240.0,161.0,-10.0
1438,89844,9.0,1,15,0.095042,0.2067,True,False,wall,10.0,9.0,-10.0
1439,89961,167.0,9,117,0.094867,0.2612,True,False,body,90.0,87.0,-10.0
1440,89988,37.0,3,27,0.094826,0.3056,True,False,body,30.0,17.0,-10.0
1441,90149,270.0,16,161,0.094586,0.2986,True,False,body,160.0,120.0,-10.0
1442,90271,202.0,11,122,0.094405,0.2759,True,False,wall,110.0,102.0,-10.0
1443,90420,227.0,11,149,0.094185,0.2906,True,False,body,110.0,127.0,-10.0
1444,90453,65.0,5,33,0.094137,0.3095,True,False,wall,50.0,25.0,-10.0
1445,90643,325.0,18,190,0.093858,0.2713,True,False,body,180.0,155.0,-10.0
1446,90825,303.0,16,182,0.093593,0.3534,True,False,body,160.0,153.0,-10.0
1447,90900,132.0,8,75,0.093484,0.3595,True,False,body,80.0,62.0,-10.0
1448,90925,23.0,1,25,0.093448,0.292,True,False,wall,10.0,23.0,-10.0
1449,90998,135.0,9,73,0.093342,0.2822,True,False,body,90.0,55.0,-10.0
1450,91134,204.0,11,136,0.093146,0.287,True,False,body,110.0,104.0,-10.0
1451,91222,137.0,8,88,0.09302,0.2935,True,False,body,80.0,67.0,-10.0
1452,91389,297.0,17,167,0.092781,0.2993,True,False,body,170.0,137.0,-10.0
1453,91424,38.0,2,35,0.092731,0.2124,True,False,wall,20.0,28.0,-10.0
1454,91598,281.0,14,174,0.092484,0.2335,True,False,body,140.0,151.0,-10.0
1455,91679,127.0,7,81,0.092369,0.2454,True,False,wall,70.0,67.0,-10.0
1456,91788,158.0,8,109,0.092216,0.2741,True,False,body,80.0,88.0,-10.0
1457,91933,257.0,15,145,0.092012,0.3027,True,False,body,150.0,117.0,-10.0
1458,91969,43.0,2,36,0.091962,0.2046,True,False,wall,20.0,33.0,-10.0
1459,91999,46.0,3,30,0.09192,0.3089,True,False,wall,30.0,26.0,-10.0
1460,92083,155.0,10,84,0.091803,0.3005,True,False,body,100.0,65.0,-10.0
1461,92093,6.0,1,10,0.091789,0.2492,True,False,wall,10.0,6.0,-10.0
1462,92230,194.0,10,137,0.091598,0.3281,True,False,body,100.0,104.0,-10.0
1463,92258,44.0,3,28,0.09156,0.3496,True,False,wall,30.0,24.0,-10.0
1464,92391,206.0,12,133,0.091376,0.2971,True,False,body,120.0,96.0,-10.0
1465,92402,9.0,1,11,0.091361,0.1899,True,False,wall,10.0,9.0,-10.0
1466,92448,76.0,5,46,0.091297,0.3399,True,False,body,50.0,36.0,-10.0
1467,92510,69.0,4,62,0.091212,0.5838,True,False,body,40.0,39.0,-10.0
1468,92582,79.0,4,72,0.091113,0.615,True,False,wall,40.0,49.0,-10.0
1469,92631,63.0,3,49,0.091046,0.3168,True,False,wall,30.0,43.0,-10.0
1470,92670,53.0,3,39,0.090993,0.3571,True,False,wall,30.0,33.0,-10.0
1471,92735,124.0,8,65,0.090904,0.3223,True,False,body,80.0,54.0,-10.0
1472,92869,206.0,11,134,0.090722,0.3058,True,False,body,110.0,106.0,-10.0
1473,92936,111.0,7,67,0.090631,0.5891,True,False,wall,70.0,51.0,-10.0
1474,92952,14.0,1,16,0.090609,0.336,True,False,wall,10.0,14.0,-10.0
1475,92965,11.0,1,13,0.090592,0.3239,True,False,wall,10.0,11.0,-10.0
1476,93079,179.0,10,114,0.090438,0.3861,True,False,body,100.0,89.0,-10.0
1477,93090,0.0,0,11,0.090423,0.3511,True,False,wall,0.0,10.0,-10.0
1478,93363,423.0,21,273,0.090057,0.3132,True,False,body,210.0,223.0,-10.0
1479,93542,270.0,14,179,0.089818,0.2986,True,False,body,140.0,140.0,-10.0
1480,93676,221.0,12,134,0.089641,0.2844,True,False,body,120.0,111.0,-10.0
1481,93842,248.0,13,166,0.089422,0.3563,True,False,body,130.0,128.0,-10.0
1482,93963,188.0,10,121,0.089263,0.4179,True,False,body,100.0,98.0,-10.0
1483,94028,88.0,4,65,0.089178,0.3341,True,False,wall,40.0,58.0,-10.0
1484,94110,124.0,7,82,0.089072,0.3431,True,False,body,70.0,64.0,-10.0
1485,94309,310.0,16,199,0.088813,0.2913,True,False,body,160.0,160.0,-10.0
1486,94377,116.0,7,68,0.088725,0.2822,True,False,body,70.0,56.0,-10.0
1487,94478,166.0,10,101,0.088595,0.2602,True,False,body,100.0,76.0,-10.0
1488,94582,151.0,8,104,0.088462,0.3188,True,False,body,80.0,81.0,-10.0
1489,94591,-2.0,0,9,0.08845,0.2622,True,False,wall,0.0,8.0,-10.0
1490,94862,399.0,21,271,0.088104,0.3458,True,False,body,210.0,199.0,-10.0
1491,94983,219.0,13,121,0.087951,0.2887,True,False,wall,130.0,99.0,-10.0
1492,95221,387.0,20,238,0.087651,0.2717,True,False,body,200.0,197.0,-10.0
1493,95263,65.0,4,42,0.087598,0.2367,True,False,wall,40.0,35.0,-10.0
1494,95545,418.0,19,282,0.087247,0.2701,True,False,body,190.0,238.0,-10.0
1495,95681,227.0,14,136,0.087078,0.3588,True,False,body,140.0,97.0,-10.0
1496,95838,250.0,14,157,0.086885,0.2853,True,False,wall,140.0,120.0,-10.0
1497,95934,134.0,7,96,0.086767,0.2801,True,False,wall,70.0,74.0,-10.0
1498,95996,95.0,6,62,0.086691,0.2805,True,False,wall,60.0,45.0,-10.0
1499,96091,142.0,8,95,0.086575,0.289,True,False,body,80.0,72.0,-10.0
1500,96139,58.0,3,48,0.086516,0.2708,True,False,wall,30.0,38.0,-10.0
1501,96164,28.0,2,25,0.086486,0.2504,True,False,wall,20.0,18.0,-10.0
1502,96202,68.0,5,38,0.08644,0.3642,True,False,wall,50.0,28.0,-10.0
1503,96257,83.0,5,55,0.086373,0.2002,True,False,wall,50.0,43.0,-10.0
1504,96408,233.0,11,151,0.08619,0.2392,True,False,body,110.0,133.0,-10.0
1505,96539,222.0,12,131,0.086033,0.3269,True,False,wall,120.0,112.0,-10.0
1506,96641,151.0,8,102,0.08591,0.2401,True,False,body,80.0,81.0,-10.0
1507,96795,242.0,15,154,0.085727,0.263,True,False,body,150.0,102.0,-10.0
1508,96903,148.0,7,108,0.085598,0.2585,True,False,body,70.0,88.0,-10.0
1509,96960,96.0,6,57,0.085531,0.2263,True,False,wall,60.0,46.0,-10.0
1510,97110,232.0,11,150,0.085353,0.296,True,False,body,110.0,132.0,-10.0
1511,97301,301.0,15,191,0.085129,0.2486,True,False,wall,150.0,161.0,-10.0
1512,97503,321.0,18,202,0.084893,0.2777,True,False,body,180.0,151.0,-10.0
1513,97648,237.0,13,145,0.084725,0.3134,True,False,body,130.0,117.0,-10.0
1514,97782,209.0,12,134,0.08457,0.2728,True,False,wall,120.0,99.0,-10.0
1515,97918,227.0,12,136,0.084414,0.2699,True,False,body,120.0,117.0,-10.0
1516,98217,437.0,23,299,0.084073,0.2887,True,False,body,230.0,217.0,-10.0
1517,98373,235.0,12,156,0.083896,0.3378,True,False,wall,120.0,125.0,-10.0
1518,98467,158.0,9,94,0.08379,0.2968,True,False,wall,90.0,78.0,-10.0
1519,98592,212.0,12,125,0.083649,0.2749,True,False,body,120.0,102.0,-10.0
1520,98701,187.0,11,109,0.083527,0.2811,True,False,wall,110.0,87.0,-10.0
1521,98884,273.0,13,183,0.083323,0.2813,True,False,body,130.0,153.0,-10.0
1522,98985,151.0,9,101,0.083211,0.2422,True,False,wall,90.0,71.0,-10.0
1523,99121,183.0,8,136,0.083061,0.3313,True,False,wall,80.0,113.0,-10.0
1524,99196,121.0,7,75,0.082979,0.3434,True,False,body,70.0,61.0,-10.0
1525,99324,211.0,12,128,0.082838,0.312,True,False,body,120.0,101.0,-10.0
1526,99523,349.0,21,199,0.082621,0.3971,True,False,wall,210.0,149.0,-10.0
1527,99539,12.0,1,16,0.082604,0.2435,True,False,wall,10.0,12.0,-10.0
1528,99626,104.0,4,87,0.082509,0.3123,True,False,wall,40.0,74.0,-10.0
1529,99683,94.0,6,57,0.082448,0.3151,True,False,wall,60.0,44.0,-10.0
1530,99922,374.0,20,239,0.08219,0.3902,True,False,wall,200.0,184.0,-10.0
1531,99959,42.0,2,37,0.082151,0.4516,True,False,wall,20.0,32.0,-10.0
1532,100000,62.0,3,41,0.082107,0.2897,False,False,budget_cutoff,30.0,32.0,0.0
