episode,env_steps_total,episode_reward,score,survival_steps,epsilon,loss_mean,terminated,truncated,death_reason,fruit_reward_sum,distance_shaping_reward_sum,death_penalty_sum
1296,70695,40.0,3,28,0.135276,0.8562,True,False,wall,30.0,20.0,-10.0
1297,70770,139.0,9,75,0.135063,0.569,True,False,body,90.0,59.0,-10.0
1298,70786,30.0,3,16,0.135018,0.5605,True,False,body,30.0,10.0,-10.0
1299,70856,121.0,8,70,0.13482,0.5744,True,False,body,80.0,51.0,-10.0
1300,70944,127.0,6,88,0.134571,0.5404,True,False,wall,60.0,77.0,-10.0
1301,71000,62.0,3,56,0.134414,0.5695,True,False,wall,30.0,42.0,-10.0
1302,71011,9.0,1,11,0.134383,0.5675,True,False,wall,10.0,9.0,-10.0
1303,71054,57.0,3,43,0.134262,0.57,True,False,wall,30.0,37.0,-10.0
1304,71090,44.0,3,36,0.134161,0.7226,True,False,body,30.0,24.0,-10.0
1305,71138,62.0,3,48,0.134026,0.5925,True,False,wall,30.0,42.0,-10.0
1306,71190,64.0,3,52,0.133881,0.4876,True,False,body,30.0,44.0,-10.0
1307,71227,58.0,4,37,0.133777,0.6233,True,False,body,40.0,28.0,-10.0
1308,71410,259.0,13,183,0.133268,0.5714,True,False,body,130.0,139.0,-10.0
1309,71455,49.0,3,45,0.133143,0.317,True,False,body,30.0,29.0,-10.0
1310,71563,164.0,9,108,0.132844,0.5538,True,False,body,90.0,84.0,-10.0
1311,71615,63.0,4,52,0.132701,0.4863,True,False,body,40.0,33.0,-10.0
1312,71671,84.0,5,56,0.132546,0.4567,True,False,body,50.0,44.0,-10.0
1313,71766,144.0,8,95,0.132285,0.5477,True,False,wall,80.0,74.0,-10.0
1314,71814,56.0,3,48,0.132154,0.3865,True,False,wall,30.0,36.0,-10.0
1315,71823,7.0,1,9,0.132129,0.2423,True,False,wall,10.0,7.0,-10.0
1316,71832,7.0,1,9,0.132105,0.4307,True,False,wall,10.0,7.0,-10.0
1317,71895,96.0,6,63,0.131932,0.4018,True,False,body,60.0,46.0,-10.0
1318,71955,84.0,5,60,0.131769,0.5452,True,False,body,50.0,44.0,-10.0
1319,72007,80.0,5,52,0.131627,0.3209,True,False,wall,50.0,40.0,-10.0
1320,72053,65.0,4,46,0.131502,0.4184,True,False,wall,40.0,35.0,-10.0
1321,72111,97.0,6,58,0.131345,0.6762,True,False,body,60.0,47.0,-10.0
1322,72122,-2.0,0,11,0.131315,0.656,True,False,wall,0.0,8.0,-10.0
1323,72156,35.0,2,34,0.131223,0.5431,True,False,wall,20.0,25.0,-10.0
1324,72232,95.0,4,76,0.131017,0.6527,True,False,wall,40.0,65.0,-10.0
1325,72243,-8.0,0,11,0.130987,0.5561,True,False,wall,0.0,2.0,-10.0
1326,72314,102.0,6,71,0.130796,0.36,True,False,body,60.0,52.0,-10.0
1327,72404,144.0,9,90,0.130554,0.4804,True,False,wall,90.0,64.0,-10.0
1328,72477,91.0,5,73,0.130358,0.6383,True,False,body,50.0,51.0,-10.0
1329,72544,103.0,7,67,0.130179,0.5373,True,False,wall,70.0,43.0,-10.0
1330,72568,22.0,1,24,0.130115,0.4742,True,False,wall,10.0,22.0,-10.0
1331,72693,195.0,11,125,0.129782,0.4131,True,False,body,110.0,95.0,-10.0
1332,72808,169.0,9,115,0.129477,0.544,True,False,body,90.0,89.0,-10.0
1333,72839,45.0,3,31,0.129394,0.5529,True,False,wall,30.0,25.0,-10.0
1334,72865,36.0,3,26,0.129326,0.4398,True,False,body,30.0,16.0,-10.0
1335,72933,123.0,8,68,0.129146,0.5491,True,False,body,80.0,53.0,-10.0
1336,73002,102.0,6,69,0.128964,0.4276,True,False,body,60.0,52.0,-10.0
1337,73107,148.0,8,105,0.128688,0.5571,True,False,body,80.0,78.0,-10.0
1338,73190,125.0,7,83,0.128471,0.5988,True,False,wall,70.0,65.0,-10.0
1339,73416,347.0,16,226,0.127882,0.5336,True,False,body,160.0,197.0,-10.0
1340,73479,102.0,6,63,0.127719,0.6144,True,False,body,60.0,52.0,-10.0
1341,73522,66.0,4,43,0.127607,0.4878,True,False,body,40.0,36.0,-10.0
1342,73632,146.0,7,110,0.127323,0.5724,True,False,wall,70.0,86.0,-10.0
1343,73693,109.0,7,61,0.127166,0.6102,True,False,wall,70.0,49.0,-10.0
1344,73783,126.0,7,90,0.126935,0.6619,True,False,body,70.0,66.0,-10.0
1345,73849,83.0,4,66,0.126766,0.5567,True,False,wall,40.0,53.0,-10.0
1346,73921,134.0,9,72,0.126582,0.4098,True,False,wall,90.0,54.0,-10.0
1347,73959,66.0,5,38,0.126485,0.4125,True,False,body,50.0,26.0,-10.0
1348,74010,75.0,5,51,0.126355,0.4735,True,False,body,50.0,35.0,-10.0
1349,74137,188.0,10,127,0.126033,0.6307,True,False,wall,100.0,98.0,-10.0
1350,74146,-4.0,0,9,0.12601,0.371,True,False,wall,0.0,6.0,-10.0
1351,74174,38.0,3,28,0.125939,0.428,True,False,body,30.0,18.0,-10.0
1352,74189,18.0,2,15,0.125901,0.3817,True,False,wall,20.0,8.0,-10.0
1353,74241,74.0,5,52,0.125769,0.452,True,False,body,50.0,34.0,-10.0
1354,74336,137.0,7,95,0.12553,0.5607,True,False,wall,70.0,77.0,-10.0
1355,74406,105.0,6,70,0.125354,0.5952,True,False,wall,60.0,55.0,-10.0
1356,74599,275.0,13,193,0.124871,0.4988,True,False,wall,130.0,155.0,-10.0
1357,74640,45.0,3,41,0.124768,0.6594,True,False,body,30.0,25.0,-10.0
1358,74776,199.0,10,136,0.12443,0.4188,True,False,body,100.0,109.0,-10.0
1359,74865,100.0,4,89,0.12421,0.6768,True,False,body,40.0,70.0,-10.0
1360,74972,172.0,10,107,0.123945,0.5737,True,False,body,100.0,82.0,-10.0
1361,75127,239.0,13,155,0.123564,0.6197,True,False,body,130.0,119.0,-10.0
1362,75154,41.0,3,27,0.123498,0.6617,True,False,body,30.0,21.0,-10.0
1363,75238,115.0,6,84,0.123293,0.5191,True,False,body,60.0,65.0,-10.0
1364,75287,75.0,5,49,0.123173,0.5134,True,False,body,50.0,35.0,-10.0
1365,75342,92.0,6,55,0.123039,0.4544,True,False,wall,60.0,42.0,-10.0
1366,75410,103.0,6,68,0.122874,0.4826,True,False,body,60.0,53.0,-10.0
1367,75533,176.0,8,123,0.122576,0.535,True,False,body,80.0,106.0,-10.0
1368,75547,10.0,1,14,0.122542,0.1462,True,False,wall,10.0,10.0,-10.0
1369,75571,22.0,1,24,0.122484,0.4303,True,False,wall,10.0,22.0,-10.0
1370,75717,216.0,11,146,0.122132,0.5593,True,False,body,110.0,116.0,-10.0
1371,75793,109.0,6,76,0.121949,0.5681,True,False,wall,60.0,59.0,-10.0
1372,75879,134.0,7,86,0.121743,0.434,True,False,wall,70.0,74.0,-10.0
1373,76026,244.0,14,147,0.121393,0.5416,True,False,body,140.0,114.0,-10.0
1374,76096,116.0,7,70,0.121226,0.4729,True,False,body,70.0,56.0,-10.0
1375,76168,107.0,6,72,0.121056,0.6208,True,False,body,60.0,57.0,-10.0
1376,76209,55.0,3,41,0.120958,0.4619,True,False,wall,30.0,35.0,-10.0
1377,76287,98.0,5,78,0.120774,0.6674,True,False,body,50.0,58.0,-10.0
1378,76333,83.0,6,46,0.120666,0.493,True,False,body,60.0,33.0,-10.0
1379,76390,72.0,4,57,0.120532,0.3495,True,False,wall,40.0,42.0,-10.0
1380,76465,119.0,7,75,0.120356,0.513,True,False,wall,70.0,59.0,-10.0
1381,76524,76.0,4,59,0.120217,0.4947,True,False,wall,40.0,46.0,-10.0
1382,76612,128.0,7,88,0.120012,0.5505,True,False,body,70.0,68.0,-10.0
1383,76832,360.0,19,220,0.1195,0.516,True,False,body,190.0,180.0,-10.0
1384,76952,209.0,12,120,0.119223,0.4864,True,False,body,120.0,99.0,-10.0
1385,77061,167.0,9,109,0.118972,0.4524,True,False,body,90.0,87.0,-10.0
1386,77111,80.0,5,50,0.118857,0.5498,True,False,body,50.0,40.0,-10.0
1387,77156,71.0,5,45,0.118754,0.4703,True,False,body,50.0,31.0,-10.0
1388,77198,56.0,3,42,0.118657,0.4683,True,False,wall,30.0,36.0,-10.0
1389,77291,144.0,8,93,0.118445,0.4544,True,False,wall,80.0,74.0,-10.0
1390,77461,284.0,15,170,0.118058,0.5299,True,False,body,150.0,144.0,-10.0
1391,77677,305.0,16,216,0.11757,0.5806,True,False,body,160.0,155.0,-10.0
1392,77714,45.0,3,37,0.117487,0.4971,True,False,wall,30.0,25.0,-10.0
1393,77776,81.0,4,62,0.117347,0.4291,True,False,wall,40.0,51.0,-10.0
1394,77887,165.0,9,111,0.117098,0.6583,True,False,body,90.0,85.0,-10.0
1395,77972,120.0,6,85,0.116909,0.5739,True,False,wall,60.0,70.0,-10.0
1396,78002,35.0,2,30,0.116842,0.5203,True,False,wall,20.0,25.0,-10.0
1397,78072,94.0,5,70,0.116686,0.4949,True,False,wall,50.0,54.0,-10.0
1398,78154,119.0,6,82,0.116504,0.5939,True,False,wall,60.0,69.0,-10.0
1399,78187,63.0,5,33,0.116431,0.5328,True,False,body,50.0,23.0,-10.0
1400,78335,251.0,14,148,0.116104,0.5054,True,False,body,140.0,121.0,-10.0
1401,78416,149.0,9,81,0.115926,0.3798,True,False,body,90.0,69.0,-10.0
1402,78498,117.0,6,82,0.115746,0.5278,True,False,body,60.0,67.0,-10.0
1403,78561,85.0,5,63,0.115608,0.4769,True,False,body,50.0,45.0,-10.0
1404,78654,150.0,8,93,0.115405,0.5277,True,False,body,80.0,80.0,-10.0
1405,78733,97.0,5,79,0.115233,0.6916,True,False,body,50.0,57.0,-10.0
1406,78793,84.0,5,60,0.115102,0.4394,True,False,body,50.0,44.0,-10.0
1407,78909,192.0,11,116,0.114851,0.5618,True,False,body,110.0,92.0,-10.0
1408,79012,159.0,9,103,0.114629,0.5634,True,False,body,90.0,79.0,-10.0
1409,79137,191.0,9,125,0.11436,0.4546,True,False,wall,90.0,111.0,-10.0
1410,79189,86.0,5,52,0.114249,0.515,True,False,body,50.0,46.0,-10.0
1411,79290,157.0,9,101,0.114033,0.5742,True,False,body,90.0,77.0,-10.0
1412,79342,67.0,4,52,0.113922,0.5387,True,False,body,40.0,37.0,-10.0
1413,79411,93.0,5,69,0.113775,0.5597,True,False,wall,50.0,53.0,-10.0
1414,79495,121.0,6,84,0.113597,0.4838,True,False,wall,60.0,71.0,-10.0
1415,79544,57.0,3,49,0.113493,0.5627,True,False,body,30.0,37.0,-10.0
1416,79699,249.0,13,155,0.113166,0.497,True,False,body,130.0,129.0,-10.0
1417,79805,164.0,9,106,0.112943,0.5544,True,False,wall,90.0,84.0,-10.0
1418,79945,211.0,10,140,0.11265,0.4604,True,False,wall,100.0,121.0,-10.0
1419,80093,235.0,12,148,0.112342,0.4898,True,False,body,120.0,125.0,-10.0
1420,80210,238.0,16,117,0.112099,0.5534,True,False,body,160.0,88.0,-10.0
1421,80259,61.0,3,49,0.111998,0.6323,True,False,wall,30.0,41.0,-10.0
1422,80281,27.0,2,22,0.111952,0.5919,True,False,wall,20.0,17.0,-10.0
1423,80296,13.0,1,15,0.111921,0.5794,True,False,wall,10.0,13.0,-10.0
1424,80394,164.0,9,98,0.111719,0.5084,True,False,body,90.0,84.0,-10.0
1425,80440,67.0,4,46,0.111625,0.5378,True,False,body,40.0,37.0,-10.0
1426,80476,62.0,5,36,0.111551,0.3433,True,False,body,50.0,22.0,-10.0
1427,80578,153.0,8,102,0.111342,0.5373,True,False,body,80.0,83.0,-10.0
1428,80705,182.0,10,127,0.111083,0.5593,True,False,wall,100.0,92.0,-10.0
1429,80790,132.0,8,85,0.11091,0.4505,True,False,body,80.0,62.0,-10.0
1430,80891,152.0,8,101,0.110705,0.4294,True,False,body,80.0,82.0,-10.0
1431,80940,70.0,4,49,0.110606,0.603,True,False,body,40.0,40.0,-10.0
1432,80973,47.0,3,33,0.110539,0.3681,True,False,body,30.0,27.0,-10.0
1433,81150,260.0,12,177,0.110183,0.5044,True,False,wall,120.0,150.0,-10.0
1434,81338,310.0,17,188,0.109807,0.5318,True,False,body,170.0,150.0,-10.0
1435,81375,49.0,3,37,0.109734,0.6575,True,False,wall,30.0,29.0,-10.0
1436,81520,223.0,11,145,0.109446,0.5084,True,False,body,110.0,123.0,-10.0
1437,81545,30.0,2,25,0.109396,0.3652,True,False,wall,20.0,20.0,-10.0
1438,81597,60.0,3,52,0.109293,0.578,True,False,body,30.0,40.0,-10.0
1439,81771,264.0,13,174,0.10895,0.5286,True,False,body,130.0,144.0,-10.0
1440,81859,152.0,9,88,0.108778,0.5799,True,False,body,90.0,72.0,-10.0
1441,81968,189.0,11,109,0.108564,0.5953,True,False,body,110.0,89.0,-10.0
1442,82008,45.0,2,40,0.108486,0.5504,True,False,wall,20.0,35.0,-10.0
1443,82036,42.0,3,28,0.108432,0.4724,True,False,body,30.0,22.0,-10.0
1444,82099,91.0,5,63,0.108309,0.5638,True,False,body,50.0,51.0,-10.0
1445,82196,142.0,8,97,0.108121,0.4809,True,False,body,80.0,72.0,-10.0
1446,82281,129.0,7,85,0.107957,0.4327,True,False,wall,70.0,69.0,-10.0
1447,82370,160.0,10,89,0.107785,0.632,True,False,body,100.0,70.0,-10.0
1448,82483,177.0,9,113,0.107568,0.5586,True,False,wall,90.0,97.0,-10.0
1449,82514,36.0,2,31,0.107508,0.4702,True,False,wall,20.0,26.0,-10.0
1450,82756,367.0,18,242,0.107046,0.5647,True,False,wall,180.0,197.0,-10.0
1451,82904,190.0,9,148,0.106765,0.5496,True,False,wall,90.0,110.0,-10.0
1452,83016,190.0,11,112,0.106554,0.5022,True,False,body,110.0,90.0,-10.0
1453,83040,47.0,4,24,0.106509,0.3738,True,False,wall,40.0,17.0,-10.0
1454,83193,288.0,18,153,0.106221,0.6147,True,False,wall,180.0,118.0,-10.0
1455,83264,106.0,6,71,0.106088,0.5736,True,False,wall,60.0,56.0,-10.0
1456,83306,65.0,4,42,0.10601,0.4911,True,False,body,40.0,35.0,-10.0
1457,83419,163.0,9,113,0.105799,0.5583,True,False,body,90.0,83.0,-10.0
1458,83544,228.0,14,125,0.105567,0.5143,True,False,wall,140.0,98.0,-10.0
1459,83592,52.0,3,48,0.105478,0.5009,True,False,wall,30.0,32.0,-10.0
1460,83630,46.0,3,38,0.105408,0.4936,True,False,body,30.0,26.0,-10.0
1461,83812,303.0,16,182,0.105073,0.567,True,False,body,160.0,153.0,-10.0
1462,83996,294.0,15,184,0.104736,0.5169,True,False,body,150.0,154.0,-10.0
1463,84021,23.0,1,25,0.104691,0.7601,True,False,wall,10.0,23.0,-10.0
1464,84086,85.0,5,65,0.104572,0.5867,True,False,body,50.0,45.0,-10.0
1465,84150,84.0,5,64,0.104456,0.4375,True,False,body,50.0,44.0,-10.0
1466,84162,17.0,2,12,0.104434,0.6394,True,False,wall,20.0,7.0,-10.0
1467,84187,37.0,3,25,0.104389,0.502,True,False,body,30.0,17.0,-10.0
1468,84252,93.0,5,65,0.104271,0.56,True,False,wall,50.0,53.0,-10.0
1469,84306,69.0,4,54,0.104174,0.5183,True,False,wall,40.0,39.0,-10.0
1470,84409,165.0,9,103,0.103988,0.5354,True,False,body,90.0,85.0,-10.0
1471,84462,92.0,6,53,0.103893,0.4977,True,False,body,60.0,42.0,-10.0
1472,84534,127.0,8,72,0.103763,0.5412,True,False,wall,80.0,57.0,-10.0
1473,84622,130.0,7,88,0.103606,0.4419,True,False,body,70.0,70.0,-10.0
1474,84639,15.0,1,17,0.103576,0.3099,True,False,wall,10.0,15.0,-10.0
1475,84664,26.0,2,25,0.103531,0.5706,True,False,wall,20.0,16.0,-10.0
1476,84770,197.0,12,106,0.103342,0.6037,True,False,body,120.0,87.0,-10.0
1477,84829,89.0,5,59,0.103237,0.3142,True,False,wall,50.0,49.0,-10.0
1478,84983,214.0,9,154,0.102965,0.5866,True,False,body,90.0,134.0,-10.0
1479,85017,48.0,3,34,0.102905,0.5822,True,False,wall,30.0,28.0,-10.0
1480,85072,70.0,4,55,0.102808,0.5133,True,False,body,40.0,40.0,-10.0
1481,85129,109.0,7,57,0.102708,0.5417,True,False,body,70.0,49.0,-10.0
1482,85334,312.0,16,205,0.102349,0.5219,True,False,body,160.0,162.0,-10.0
1483,85417,134.0,8,83,0.102204,0.4723,True,False,body,80.0,64.0,-10.0
1484,85448,36.0,2,31,0.10215,0.4585,True,False,wall,20.0,26.0,-10.0
1485,85505,83.0,5,57,0.102051,0.4195,True,False,body,50.0,43.0,-10.0
1486,85547,54.0,3,42,0.101978,0.501,True,False,body,30.0,34.0,-10.0
1487,85607,88.0,5,60,0.101875,0.4038,True,False,wall,50.0,48.0,-10.0
1488,85674,107.0,7,67,0.101759,0.5147,True,False,body,70.0,47.0,-10.0
1489,85716,57.0,4,42,0.101686,0.5115,True,False,body,40.0,27.0,-10.0
1490,85833,197.0,11,117,0.101485,0.6384,True,False,body,110.0,97.0,-10.0
1491,85896,82.0,4,63,0.101377,0.4691,True,False,wall,40.0,52.0,-10.0
1492,85943,73.0,5,47,0.101297,0.5519,True,False,body,50.0,33.0,-10.0
1493,86076,205.0,11,133,0.10107,0.5396,True,False,wall,110.0,105.0,-10.0
1494,86136,68.0,3,60,0.100968,0.6862,True,False,wall,30.0,48.0,-10.0
1495,86189,76.0,4,53,0.100878,0.3546,True,False,wall,40.0,46.0,-10.0
1496,86262,121.0,7,73,0.100754,0.4296,True,False,body,70.0,61.0,-10.0
1497,86300,53.0,4,38,0.10069,0.3369,True,False,body,40.0,23.0,-10.0
1498,86347,68.0,4,47,0.100611,0.3582,True,False,body,40.0,38.0,-10.0
1499,86383,46.0,3,36,0.10055,0.6309,True,False,body,30.0,26.0,-10.0
1500,86472,138.0,8,89,0.1004,0.6125,True,False,body,80.0,68.0,-10.0
1501,86489,24.0,2,17,0.100372,0.1781,True,False,wall,20.0,14.0,-10.0
1502,86578,149.0,9,89,0.100222,0.5157,True,False,body,90.0,69.0,-10.0
1503,86651,99.0,5,73,0.1001,0.4735,True,False,body,50.0,59.0,-10.0
1504,86781,194.0,9,130,0.099884,0.5525,True,False,body,90.0,114.0,-10.0
1505,86813,53.0,4,32,0.099831,0.511,True,False,body,40.0,23.0,-10.0
1506,86959,229.0,12,146,0.099589,0.446,True,False,body,120.0,119.0,-10.0
1507,86977,-1.0,0,18,0.099559,0.4725,True,False,wall,0.0,9.0,-10.0
1508,87073,140.0,7,96,0.099401,0.5137,True,False,wall,70.0,80.0,-10.0
1509,87085,-1.0,0,12,0.099381,0.1892,True,False,wall,0.0,9.0,-10.0
1510,87168,132.0,8,83,0.099244,0.6476,True,False,body,80.0,62.0,-10.0
1511,87314,233.0,12,146,0.099005,0.453,True,False,body,120.0,123.0,-10.0
1512,87402,163.0,10,88,0.098862,0.5787,True,False,wall,100.0,73.0,-10.0
1513,87436,40.0,3,34,0.098806,0.5379,True,False,body,30.0,20.0,-10.0
1514,87556,209.0,12,120,0.098612,0.4398,True,False,body,120.0,99.0,-10.0
1515,87568,10.0,1,12,0.098592,0.2359,True,False,wall,10.0,10.0,-10.0
1516,87783,348.0,18,215,0.098245,0.5202,True,False,body,180.0,178.0,-10.0
1517,87857,104.0,5,74,0.098126,0.4863,True,False,wall,50.0,64.0,-10.0
1518,87899,57.0,4,42,0.098059,0.2985,True,False,body,40.0,27.0,-10.0
1519,87975,107.0,6,76,0.097937,0.5143,True,False,wall,60.0,57.0,-10.0
1520,87999,38.0,3,24,0.097899,0.3694,True,False,body,30.0,18.0,-10.0
1521,88049,71.0,4,50,0.097819,0.5101,True,False,body,40.0,41.0,-10.0
1522,88148,175.0,11,99,0.097662,0.4939,True,False,body,110.0,75.0,-10.0
1523,88348,337.0,18,200,0.097345,0.4826,True,False,wall,180.0,167.0,-10.0
1524,88427,123.0,7,79,0.09722,0.5694,True,False,body,70.0,63.0,-10.0
1525,88466,60.0,4,39,0.097159,0.6252,True,False,body,40.0,30.0,-10.0
1526,88502,64.0,5,36,0.097103,0.3536,True,False,body,50.0,24.0,-10.0
1527,88628,199.0,10,126,0.096905,0.586,True,False,body,100.0,109.0,-10.0
1528,88710,139.0,8,82,0.096777,0.6526,True,False,body,80.0,69.0,-10.0
1529,88759,77.0,5,49,0.096701,0.4092,True,False,wall,50.0,37.0,-10.0
1530,88884,183.0,9,125,0.096507,0.4832,True,False,body,90.0,103.0,-10.0
1531,88930,49.0,2,46,0.096435,0.495,True,False,wall,20.0,39.0,-10.0
1532,89047,166.0,8,117,0.096255,0.4848,True,False,body,80.0,96.0,-10.0
1533,89106,87.0,5,59,0.096164,0.4778,True,False,wall,50.0,47.0,-10.0
1534,89172,96.0,5,66,0.096062,0.4062,True,False,wall,50.0,56.0,-10.0
1535,89263,164.0,10,91,0.095923,0.511,True,False,body,100.0,74.0,-10.0
1536,89275,10.0,1,12,0.095904,0.798,True,False,wall,10.0,10.0,-10.0
1537,89386,186.0,10,111,0.095735,0.4858,True,False,wall,100.0,96.0,-10.0
1538,89455,115.0,7,69,0.09563,0.424,True,False,body,70.0,55.0,-10.0
1539,89533,120.0,7,78,0.095511,0.4955,True,False,body,70.0,60.0,-10.0
1540,89603,88.0,5,70,0.095405,0.6652,True,False,body,50.0,48.0,-10.0
1541,89707,155.0,8,104,0.095248,0.4901,True,False,body,80.0,85.0,-10.0
1542,89788,134.0,8,81,0.095126,0.5287,True,False,wall,80.0,64.0,-10.0
1543,89841,83.0,5,53,0.095046,0.4584,True,False,body,50.0,43.0,-10.0
1544,89975,222.0,13,134,0.094846,0.5511,True,False,body,130.0,102.0,-10.0
1545,90021,56.0,3,46,0.094777,0.5019,True,False,wall,30.0,36.0,-10.0
1546,90226,320.0,16,205,0.094472,0.5073,True,False,body,160.0,170.0,-10.0
1547,90321,157.0,9,95,0.094331,0.3978,True,False,wall,90.0,77.0,-10.0
1548,90369,87.0,6,48,0.094261,0.5509,True,False,body,60.0,37.0,-10.0
1549,90420,92.0,6,51,0.094185,0.3778,True,False,body,60.0,42.0,-10.0
1550,90451,36.0,2,31,0.09414,0.4274,True,False,wall,20.0,26.0,-10.0
1551,90521,105.0,6,70,0.094037,0.4423,True,False,body,60.0,55.0,-10.0
1552,90571,80.0,5,50,0.093964,0.3635,True,False,wall,50.0,40.0,-10.0
1553,90619,60.0,3,48,0.093893,0.7344,True,False,body,30.0,40.0,-10.0
1554,90644,37.0,3,25,0.093857,0.6211,True,False,body,30.0,17.0,-10.0
1555,90733,133.0,7,89,0.093727,0.4836,True,False,body,70.0,73.0,-10.0
1556,90789,108.0,7,56,0.093645,0.4344,True,False,body,70.0,48.0,-10.0
1557,90836,75.0,5,47,0.093577,0.4873,True,False,body,50.0,35.0,-10.0
1558,90932,169.0,10,96,0.093438,0.6431,True,False,body,100.0,79.0,-10.0
1559,91022,132.0,7,90,0.093308,0.4334,True,False,body,70.0,72.0,-10.0
1560,91106,139.0,8,84,0.093187,0.4617,True,False,body,80.0,69.0,-10.0
1561,91189,131.0,7,83,0.093067,0.5977,True,False,body,70.0,71.0,-10.0
1562,91362,281.0,15,173,0.09282,0.4953,True,False,body,150.0,141.0,-10.0
1563,91454,145.0,8,92,0.092688,0.5962,True,False,body,80.0,75.0,-10.0
1564,91618,260.0,13,164,0.092456,0.4234,True,False,body,130.0,140.0,-10.0
1565,91645,48.0,4,27,0.092418,0.5065,True,False,body,40.0,18.0,-10.0
1566,91662,11.0,1,17,0.092393,0.4344,True,False,wall,10.0,11.0,-10.0
1567,91693,54.0,4,31,0.09235,0.4246,True,False,body,40.0,24.0,-10.0
1568,91809,178.0,9,116,0.092186,0.4853,True,False,wall,90.0,98.0,-10.0
1569,91855,87.0,6,46,0.092122,0.568,True,False,body,60.0,37.0,-10.0
1570,91940,138.0,8,85,0.092002,0.5866,True,False,body,80.0,68.0,-10.0
1571,91977,49.0,3,37,0.091951,0.5258,True,False,body,30.0,29.0,-10.0
1572,92004,37.0,3,27,0.091913,0.5492,True,False,body,30.0,17.0,-10.0
1573,92144,229.0,12,140,0.091718,0.4943,True,False,wall,120.0,119.0,-10.0
1574,92282,221.0,12,138,0.091526,0.5476,True,False,wall,120.0,111.0,-10.0
1575,92357,126.0,8,75,0.091423,0.5502,True,False,body,80.0,56.0,-10.0
1576,92465,151.0,8,108,0.091274,0.5365,True,False,body,80.0,81.0,-10.0
1577,92673,282.0,13,208,0.090989,0.5449,True,False,body,130.0,162.0,-10.0
1578,92805,243.0,14,132,0.090809,0.5027,True,False,body,140.0,113.0,-10.0
1579,92858,79.0,5,53,0.090737,0.5017,True,False,body,50.0,39.0,-10.0
1580,92936,128.0,7,78,0.090631,0.4943,True,False,wall,70.0,68.0,-10.0
1581,93035,163.0,9,99,0.090497,0.5105,True,False,body,90.0,83.0,-10.0
1582,93189,257.0,14,154,0.09029,0.4986,True,False,body,140.0,127.0,-10.0
1583,93363,271.0,14,174,0.090057,0.5463,True,False,body,140.0,141.0,-10.0
1584,93542,271.0,13,179,0.089818,0.4994,True,False,body,130.0,151.0,-10.0
1585,93652,166.0,9,110,0.089673,0.4669,True,False,body,90.0,86.0,-10.0
1586,93793,235.0,13,141,0.089487,0.4924,True,False,body,130.0,115.0,-10.0
1587,93899,190.0,11,106,0.089347,0.5058,True,False,wall,110.0,90.0,-10.0
1588,94030,229.0,13,131,0.089176,0.5653,True,False,body,130.0,109.0,-10.0
1589,94072,54.0,3,42,0.089121,0.4922,True,False,body,30.0,34.0,-10.0
1590,94185,197.0,11,113,0.088974,0.4561,True,False,body,110.0,97.0,-10.0
1591,94230,62.0,4,45,0.088916,0.4378,True,False,body,40.0,32.0,-10.0
1592,94284,71.0,4,54,0.088846,0.6243,True,False,body,40.0,41.0,-10.0
1593,94328,52.0,3,44,0.088789,0.287,True,False,body,30.0,32.0,-10.0
1594,94377,65.0,3,49,0.088725,0.4119,True,False,wall,30.0,45.0,-10.0
1595,94484,167.0,9,107,0.088587,0.454,True,False,wall,90.0,87.0,-10.0
1596,94521,71.0,5,37,0.08854,0.6027,True,False,wall,50.0,31.0,-10.0
1597,94560,60.0,4,39,0.08849,0.455,True,False,body,40.0,30.0,-10.0
1598,94591,29.0,1,31,0.08845,0.4896,True,False,wall,10.0,29.0,-10.0
1599,94681,125.0,6,90,0.088335,0.5545,True,False,wall,60.0,75.0,-10.0
1600,94971,488.0,25,290,0.087966,0.5034,True,False,body,250.0,248.0,-10.0
1601,95047,102.0,5,76,0.08787,0.5872,True,False,body,50.0,62.0,-10.0
1602,95171,181.0,10,124,0.087714,0.5674,True,False,wall,100.0,91.0,-10.0
1603,95275,186.0,11,104,0.087583,0.5662,True,False,body,110.0,86.0,-10.0
1604,95428,255.0,13,153,0.087392,0.542,True,False,wall,130.0,135.0,-10.0
1605,95589,271.0,15,161,0.087192,0.5421,True,False,body,150.0,131.0,-10.0
1606,95679,143.0,8,90,0.087081,0.5392,True,False,body,80.0,73.0,-10.0
1607,95763,135.0,8,84,0.086977,0.4884,True,False,wall,80.0,65.0,-10.0
1608,95791,44.0,3,28,0.086942,0.691,True,False,body,30.0,24.0,-10.0
1609,95853,101.0,6,62,0.086866,0.6151,True,False,body,60.0,51.0,-10.0
1610,95898,66.0,4,45,0.086811,0.5157,True,False,body,40.0,36.0,-10.0
1611,95919,26.0,2,21,0.086785,0.6507,True,False,wall,20.0,16.0,-10.0
1612,96016,149.0,9,97,0.086666,0.4673,True,False,body,90.0,69.0,-10.0
1613,96042,33.0,2,26,0.086635,0.5577,True,False,wall,20.0,23.0,-10.0
1614,96094,82.0,5,52,0.086571,0.475,True,False,body,50.0,42.0,-10.0
1615,96124,35.0,2,30,0.086535,0.4462,True,False,wall,20.0,25.0,-10.0
1616,96257,209.0,11,133,0.086373,0.4965,True,False,wall,110.0,109.0,-10.0
